x,u,time_step,t,u_pred,abs_error,MSE_contr
-3.2000000000000064,1.4510198863766592e-45,16,0.6400000000000001,0.0047248155,0.004724815487861633,2.2323881394337164e-05
-3.1500000000000066,6.493307938174852e-44,16,0.6400000000000001,0.004777059,0.004777058959007263,2.2820292297831557e-05
-3.1000000000000068,2.6828540117041028e-42,16,0.6400000000000001,0.0048219115,0.004821911454200745,2.325083007215234e-05
-3.050000000000007,1.023482998542677e-40,16,0.6400000000000001,0.0048585683,0.00485856831073761,2.3605686030103712e-05
-3.000000000000007,3.605233037429146e-39,16,0.6400000000000001,0.0048865527,0.004886552691459656,2.3878397206411606e-05
-2.9500000000000077,1.1726666404877606e-37,16,0.6400000000000001,0.004905328,0.004905328154563904,2.4062244303957314e-05
-2.9000000000000075,3.522305580035361e-36,16,0.6400000000000001,0.0049142987,0.0049142986536026,2.4150331256800328e-05
-2.850000000000008,9.770511478007906e-35,16,0.6400000000000001,0.0049126595,0.004912659525871277,2.41342236171338e-05
-2.800000000000008,2.5030899686815525e-33,16,0.6400000000000001,0.004899755,0.004899755120277405,2.4007600238684645e-05
-2.750000000000008,5.922987906620757e-32,16,0.6400000000000001,0.0048749894,0.00487498939037323,2.3765521556251556e-05
-2.700000000000008,1.2946515618603443e-30,16,0.6400000000000001,0.004837647,0.004837647080421448,2.3402829274710157e-05
-2.6500000000000083,2.6143405481556487e-29,16,0.6400000000000001,0.0047868043,0.0047868043184280396,2.2913495582921328e-05
-2.6000000000000085,4.877826976303458e-28,16,0.6400000000000001,0.004721895,0.004721894860267639,2.2296291071421948e-05
-2.5500000000000087,8.410327140184935e-27,16,0.6400000000000001,0.004642263,0.004642263054847717,2.155060627040406e-05
-2.500000000000009,1.3402935959641475e-25,16,0.6400000000000001,0.004547015,0.004547014832496643,2.0675343886944475e-05
-2.450000000000009,1.9745971448610502e-24,16,0.6400000000000001,0.0044355243,0.004435524344444275,1.9673876210157815e-05
-2.400000000000009,2.690011042894842e-23,16,0.6400000000000001,0.0043071955,0.004307195544242859,1.8551933456345537e-05
-2.3500000000000094,3.3896021157441363e-22,16,0.6400000000000001,0.004161224,0.004161223769187927,1.731578325725458e-05
-2.3000000000000096,3.951877784419111e-21,16,0.6400000000000001,0.00399743,0.003997430205345154,1.59794482466058e-05
-2.2500000000000098,4.2646251125906183e-20,16,0.6400000000000001,0.0038151294,0.0038151293992996216,1.4555212333400291e-05
-2.20000000000001,4.2615477094913313e-19,16,0.6400000000000001,0.0036140531,0.003614053130149841,1.3061380027545862e-05
-2.15000000000001,3.945268140042218e-18,16,0.6400000000000001,0.0033943206,0.00339432060718536,1.152141238436319e-05
-2.1000000000000103,3.385726042896188e-17,16,0.6400000000000001,0.003155753,0.003155753016471829,9.958777100971048e-06
-2.0500000000000105,2.6950667301156873e-16,16,0.6400000000000001,0.0028987974,0.0028987973928448845,8.403026324764299e-06
-2.0000000000000107,1.991322795522218e-15,16,0.6400000000000001,0.0026242584,0.002624258399007713,6.8867321447625255e-06
-1.9500000000000108,1.36684284359162e-14,16,0.6400000000000001,0.0023331493,0.0023331493139130285,5.443585721012835e-06
-1.900000000000011,8.723507882433761e-14,16,0.6400000000000001,0.0020270497,0.0020270496605954433,4.108930326520102e-06
-1.8500000000000112,5.181940580019288e-13,16,0.6400000000000001,0.0017081052,0.001708105205971369,2.9176233946664927e-06
-1.8000000000000114,2.8681272699937348e-12,16,0.6400000000000001,0.0013792664,0.0013792663783956057,1.9023757425725302e-06
-1.7500000000000115,1.4809075826524598e-11,16,0.6400000000000001,0.0010439903,0.0010439902395930848,1.0899156203656267e-06
-1.7000000000000115,7.142352592096374e-11,16,0.6400000000000001,0.000707075,0.0007070749283857392,4.999549543516982e-07
-1.650000000000012,3.2220865321232923e-10,16,0.6400000000000001,0.00037421286,0.000374212538852443,1.4003502423439115e-07
-1.600000000000012,1.361596141922124e-09,16,0.6400000000000001,5.237758e-05,5.237622000023259e-05,2.7432684215127646e-09
-1.5500000000000125,5.398010987615547e-09,16,0.6400000000000001,-0.00024972856,0.0002497339584586805,6.236705000744197e-08
-1.5000000000000124,2.010796940762809e-08,16,0.6400000000000001,-0.00052185357,0.0005218736741391464,2.723521317594919e-07
-1.4500000000000126,7.048969710450227e-08,16,0.6400000000000001,-0.00075148046,0.0007515509498640357,5.648288302415343e-07
-1.4000000000000128,2.3289323553416227e-07,16,0.6400000000000001,-0.0009236187,0.0009238515675137934,8.535017187976931e-07
-1.350000000000013,7.262091895961707e-07,16,0.6400000000000001,-0.0010205954,0.001021321640517416,1.043097893389186e-06
-1.3000000000000131,2.1397385222937284e-06,16,0.6400000000000001,-0.0010215193,0.001023659041844132,1.0478778339492464e-06
-1.250000000000013,5.963146995721026e-06,16,0.6400000000000001,-0.0009011775,0.0009071406725160457,8.229041997328638e-07
-1.2000000000000135,1.573005573523477e-05,16,0.6400000000000001,-0.000630334,0.0006460640753961844,4.1739878951752667e-07
-1.1500000000000137,3.929863769420104e-05,16,0.6400000000000001,-0.00017349422,0.0002127928574741693,4.5280800192022134e-08
-1.100000000000014,9.3033427887421e-05,16,0.6400000000000001,0.00051133335,0.00041829991847946134,1.74974821799924e-07
-1.050000000000014,0.0002088063380616,16,0.6400000000000001,0.0014748722,0.0012660658934218595,1.6029228464860915e-06
-1.0000000000000142,0.0004445870061802,16,0.6400000000000001,0.002778694,0.0023341070274425415,5.448055615556657e-06
-0.9500000000000144,0.0008986781201763,16,0.6400000000000001,0.004498109,0.003599431101282135,1.2955904252877124e-05
-0.9000000000000146,0.0017261906473845,16,0.6400000000000001,0.006726846,0.005000655451515341,2.5006554944770103e-05
-0.8500000000000147,0.0031543183854092,16,0.6400000000000001,0.009581283,0.006426964349461711,4.130587074925179e-05
-0.8000000000000149,0.0054910931001806,16,0.6400000000000001,0.013208047,0.007716953455338504,5.955137063186088e-05
-0.7500000000000151,0.0091216998178069,16,0.6400000000000001,0.017791077,0.008669377676814376,7.515810930324743e-05
-0.7000000000000153,0.014488350115202,16,0.6400000000000001,0.02356027,0.009071920551874111,8.229974249951588e-05
-0.6500000000000155,0.0220540798852914,16,0.6400000000000001,0.030798927,0.008744847064209638,7.647235017641592e-05
-0.6000000000000156,0.0322563530434149,16,0.6400000000000001,0.03984694,0.007590588785312824,5.761703810771681e-05
-0.5500000000000158,0.045460595495685,16,0.6400000000000001,0.051096454,0.00563585876704846,3.176290404211699e-05
-0.500000000000016,0.0619240101090729,16,0.6400000000000001,0.06497206,0.0030480478295028465,9.290595570937014e-06
-0.4500000000000161,0.0817769730662526,16,0.6400000000000001,0.08189203,0.00011505538471327792,1.3237741551520386e-08
-0.4000000000000163,0.10502351384041,16,0.6400000000000001,0.102207854,0.0028156594502656562,7.927938139870298e-06
-0.3500000000000165,0.1315572615609718,16,0.6400000000000001,0.12613301,0.005424251769597599,2.9422507259982683e-05
-0.3000000000000167,0.1611864716042167,16,0.6400000000000001,0.15368639,0.007500082277167447,5.6251234164281235e-05
-0.2500000000000169,0.1936622685688589,16,0.6400000000000001,0.18468551,0.008976755191669267,8.058213377116114e-05
-0.200000000000017,0.2287020709327662,16,0.6400000000000001,0.21881495,0.009887116771122223,9.775507804580634e-05
-0.1500000000000172,0.2660122759857547,16,0.6400000000000001,0.2557488,0.01026346760181307,0.00010533876721346653
-0.1000000000000174,0.3052948247963011,16,0.6400000000000001,0.29524797,0.010046852784734939,0.0001009392508781362
-0.0500000000000175,0.3462598342191197,16,0.6400000000000001,0.3371396,0.009120227743289633,8.317855408946991e-05
-1.7763568394002505e-14,0.3886100780985579,16,0.6400000000000001,0.38117963,0.007430447342179736,5.52115477049059e-05
0.049999999999982,0.4320333211279616,16,0.6400000000000001,0.42699027,0.005043050513337588,2.543235848007451e-05
0.0999999999999818,0.4761521522685364,16,0.6400000000000001,0.47432917,0.0018229787036255218,3.323251353872188e-06
0.1499999999999817,0.5204294895087599,16,0.6400000000000001,0.5235689,0.003139438732969846,9.856075558071312e-06
0.1999999999999815,0.5639862403686162,16,0.6400000000000001,0.5754031,0.011416853923070791,0.0001303445535007369
0.2499999999999813,0.6051008773645282,16,0.6400000000000001,0.6282808,0.023179941097843604,0.000537309669299499
0.2999999999999811,0.6403161278892963,16,0.6400000000000001,0.67363906,0.0333229311774762,0.0011104177422588154
0.349999999999981,0.6623550450942117,16,0.6400000000000001,0.6933464,0.03099133609322724,0.0009604629128433694
0.3999999999999808,0.6576793853557619,16,0.6400000000000001,0.6656192,0.007939809151837007,6.30405693675947e-05
0.4499999999999806,0.6071844365215381,16,0.6400000000000001,0.57941765,0.027766790590294188,0.0007709946596852499
0.4999999999999804,0.5001388745143864,16,0.6400000000000001,0.44859308,0.05154579447059371,0.002656968927604689
0.5499999999999803,0.3553043470165407,16,0.6400000000000001,0.3092112,0.04609315250131241,0.002124578707509242
0.5999999999999801,0.2159864204840976,16,0.6400000000000001,0.19416083,0.02182558652928651,0.00047635622734737285
0.6499999999999799,0.1151388991089034,16,0.6400000000000001,0.11421332,0.0009255814762282322,8.567010691368335e-07
0.6999999999999797,0.0562269697862683,16,0.6400000000000001,0.063762665,0.007535695008653573,5.678669926344637e-05
0.7499999999999796,0.0262880533324225,16,0.6400000000000001,0.033279836,0.006991782845403426,4.8885027357277634e-05
0.7999999999999794,0.012135555114431,16,0.6400000000000001,0.015170008,0.0030344528296760553,9.20790397552902e-06
0.8499999999999792,0.0056092262261034,16,0.6400000000000001,0.004532531,0.0010766953222871769,1.1592728170350877e-06
0.899999999999979,0.0025960496416804,16,0.6400000000000001,-0.0015797913,0.00417584094912974,1.743764763242877e-05
0.9499999999999788,0.001192981818689,16,0.6400000000000001,-0.0049194545,0.006112436274064671,3.736187720450159e-05
0.9999999999999788,0.0005387394608417,16,0.6400000000000001,-0.006544143,0.007082882422343775,5.016722340874642e-05
1.0499999999999785,0.0002369663668344,16,0.6400000000000001,-0.007107407,0.007344373221463916,5.393981801615626e-05
1.0999999999999783,0.0001008193266488,16,0.6400000000000001,-0.007023439,0.007124258137950985,5.075505401616084e-05
1.1499999999999782,4.1267263406603424e-05,16,0.6400000000000001,-0.006559387,0.0066006541128099845,4.3568634716955366e-05
1.199999999999978,1.618064334727307e-05,16,0.6400000000000001,-0.005889803,0.00590598381450511,3.4880644817196333e-05
1.2499999999999778,6.055645181355072e-06,16,0.6400000000000001,-0.00512895,0.005135005525781331,2.63682817498048e-05
1.2999999999999776,2.156629175165845e-06,16,0.6400000000000001,-0.004350856,0.004353012575715998,1.8948718484341628e-05
1.3499999999999774,7.289328843634432e-07,16,0.6400000000000001,-0.0036023408,0.0036030697503358403,1.2982111625785174e-05
1.3999999999999773,2.3327861617218247e-07,16,0.6400000000000001,-0.0029117912,0.0029120244840223613,8.479886595545699e-06
1.449999999999977,7.053727766774003e-08,16,0.6400000000000001,-0.0022948533,0.002294923866936176,5.266675555033291e-06
1.499999999999977,2.011307128737325e-08,16,0.6400000000000001,-0.0017585158,0.001758535947879637,3.0924486799849336e-06
1.5499999999999767,5.3984842406464686e-09,16,0.6400000000000001,-0.0013041198,0.0013041252238473998,1.7007425994750306e-06
1.5999999999999766,1.3616339982704475e-09,16,0.6400000000000001,-0.0009292066,0.0009292079713599504,8.634274540388744e-07
1.6499999999999764,3.2221125793935216e-10,16,0.6400000000000001,-0.000628829,0.000628829324591629,3.954263194663643e-07
1.6999999999999762,7.142367976884355e-11,16,0.6400000000000001,-0.00039698184,0.00039698190678897515,1.5759463431781055e-07
1.749999999999976,1.4809083614831758e-11,16,0.6400000000000001,-0.00022675097,0.0002267509846958634,5.141600906054368e-08
1.7999999999999758,2.868127607502815e-12,16,0.6400000000000001,-0.00011104345,0.00011104345608468034,1.2330649139230333e-08
1.849999999999976,5.181940705107141e-13,16,0.6400000000000001,-4.3019652e-05,4.301965288483225e-05,1.850690534331456e-09
1.8999999999999757,8.723507922059528e-14,16,0.6400000000000001,-1.6063452e-05,1.6063451854202853e-05,2.580344854722931e-10
1.9499999999999755,1.3668428446650082e-14,16,0.6400000000000001,-2.4095178e-05,2.409517766412009e-05,5.805775866655116e-10
1.9999999999999751,1.9913227957724385e-15,16,0.6400000000000001,-6.142259e-05,6.142258644303137e-05,3.77273412535166e-09
2.049999999999975,2.695066730168347e-16,16,0.6400000000000001,-0.00012294948,0.00012294948101070652,1.5116574880802082e-08
2.0999999999999748,3.3857260429094656e-17,16,0.6400000000000001,-0.00020414591,0.00020414590835574674,4.167555189839295e-08
2.1499999999999746,3.945268140049525e-18,16,0.6400000000000001,-0.00030100346,0.0003010034561157266,9.060308059361216e-08
2.1999999999999744,4.261547709498329e-19,16,0.6400000000000001,-0.00040994585,0.0004099458456039433,1.680555963279321e-07
2.2499999999999742,4.2646251125977244e-20,16,0.6400000000000001,-0.00052788854,0.0005278885364532471,2.7866630691875116e-07
2.299999999999974,3.9518777844258986e-21,16,0.6400000000000001,-0.0006521195,0.000652119517326355,4.252598648779582e-07
2.349999999999974,3.389602115750145e-22,16,0.6400000000000001,-0.0007803589,0.0007803589105606079,6.089600292913389e-07
2.3999999999999737,2.6900110428997586e-23,16,0.6400000000000001,-0.00091062486,0.0009106248617172241,8.292376387775136e-07
2.449999999999973,1.9745971448647696e-24,16,0.6400000000000001,-0.0010413378,0.0010413378477096558,1.0843845130725782e-06
2.4999999999999734,1.340293595966747e-25,16,0.6400000000000001,-0.0011710376,0.0011710375547409058,1.3713289546135599e-06
2.549999999999973,8.410327140201715e-27,16,0.6400000000000001,-0.0012986511,0.001298651099205017,1.6864946774663991e-06
2.599999999999973,4.877826976313463e-28,16,0.6400000000000001,-0.0014230758,0.001423075795173645,2.025144718809102e-06
2.649999999999973,2.6143405481611586e-29,16,0.6400000000000001,-0.0015435666,0.0015435665845870972,2.382597801053876e-06
2.6999999999999726,1.294651561863146e-30,16,0.6400000000000001,-0.0016596764,0.001659676432609558,2.754525860959589e-06
2.7499999999999725,5.922987906633904e-32,16,0.6400000000000001,-0.0017707199,0.0017707198858261108,3.135448914060035e-06
2.7999999999999723,2.5030899686872497e-33,16,0.6400000000000001,-0.0018763989,0.0018763989210128784,3.5208729107782943e-06
2.849999999999972,9.770511478030695e-35,16,0.6400000000000001,-0.0019764453,0.0019764453172683716,3.906336092152074e-06
2.899999999999972,3.522305580043778e-36,16,0.6400000000000001,-0.00207071,0.002070710062980652,4.287840164929335e-06
2.949999999999972,1.1726666404906288e-37,16,0.6400000000000001,-0.002158925,0.00215892493724823,4.660956884672274e-06
2.999999999999972,3.6052330374381656e-39,16,0.6400000000000001,-0.0022412986,0.00224129855632782,5.023419218597169e-06
3.0499999999999723,1.0234829985452963e-40,16,0.6400000000000001,-0.0023175627,0.002317562699317932,5.37109686526982e-06
3.0999999999999712,2.682854011711121e-42,16,0.6400000000000001,-0.0023879558,0.0023879557847976685,5.702332830148649e-06
3.14999999999997,6.493307938192202e-44,16,0.6400000000000001,-0.0024524182,0.0024524182081222534,6.014355067529564e-06
3.199999999999971,1.4510198863806186e-45,16,0.6400000000000001,-0.0025111288,0.002511128783226013,6.3057677659461575e-06
3.249999999999972,2.9936916529758847e-47,16,0.6400000000000001,-0.0025642067,0.0025642067193984985,6.57515609980841e-06
3.2999999999999705,5.702388551867804e-49,16,0.6400000000000001,-0.0026117414,0.0026117414236068726,6.821193263784053e-06
3.349999999999969,1.0027987818339043e-50,16,0.6400000000000001,-0.002653882,0.0026538819074630737,7.043089178759843e-06
3.39999999999997,1.6280605291069606e-52,16,0.6400000000000001,-0.0026908964,0.0026908963918685913,7.240923391771403e-06
3.449999999999971,2.440173261632021e-54,16,0.6400000000000001,-0.0027228445,0.0027228444814682007,7.413882070261835e-06
3.49999999999997,3.3764373668686053e-56,16,0.6400000000000001,-0.0027500242,0.002750024199485779,7.5626330977573986e-06
3.5499999999999687,4.313005405588686e-58,16,0.6400000000000001,-0.0027725548,0.0027725547552108765,7.687059870642443e-06
3.599999999999969,5.086049889964198e-60,16,0.6400000000000001,-0.0027905554,0.0027905553579330444,7.787199205688822e-06
3.64999999999997,5.536778643355495e-62,16,0.6400000000000001,-0.0028042942,0.002804294228553772,7.864066120299995e-06
3.699999999999969,5.564251593630462e-64,16,0.6400000000000001,-0.00281398,0.002813979983329773,7.91848334658063e-06
3.749999999999968,5.162106440265768e-66,16,0.6400000000000001,-0.0028196424,0.002819642424583435,7.950383402510752e-06
3.7999999999999687,4.420950563211548e-68,16,0.6400000000000001,-0.0028216094,0.002821609377861023,7.961479481233269e-06
3.8499999999999694,3.495192386293854e-70,16,0.6400000000000001,-0.0028200299,0.002820029854774475,7.952568381819347e-06
3.899999999999968,2.5508899174789525e-72,16,0.6400000000000001,-0.0028149933,0.0028149932622909546,7.924187066743471e-06
3.9499999999999673,1.7186057404655413e-74,16,0.6400000000000001,-0.002806738,0.002806738018989563,7.877778307241456e-06
3.999999999999968,1.0688668412941875e-76,16,0.6400000000000001,-0.0027953237,0.0027953237295150757,7.813834752790072e-06
4.049999999999969,6.136670650233322e-79,16,0.6400000000000001,-0.0027810782,0.0027810782194137573,7.734396062497595e-06
4.099999999999968,3.2523935425258276e-81,16,0.6400000000000001,-0.002763942,0.0027639418840408325,7.639374738355187e-06
4.149999999999967,1.591232881444398e-83,16,0.6400000000000001,-0.002744183,0.0027441829442977905,7.5305400317748905e-06
4.199999999999967,7.186611974342816e-86,16,0.6400000000000001,-0.0027219504,0.00272195041179657,7.409014044279516e-06
4.249999999999968,2.9962217372579986e-88,16,0.6400000000000001,-0.0026973635,0.002697363495826721,7.27576982861855e-06
4.299999999999967,1.1531414492305915e-90,16,0.6400000000000001,-0.0026703924,0.002670392394065857,7.130995538284779e-06
4.349999999999966,4.096846893735411e-93,16,0.6400000000000001,-0.002641365,0.0026413649320602417,6.976808704317605e-06
4.399999999999967,1.3436157815400603e-95,16,0.6400000000000001,-0.0026102513,0.002610251307487488,6.8134118882401395e-06
4.449999999999967,4.067788912685807e-98,16,0.6400000000000001,-0.0025772601,0.002577260136604309,6.642269811729662e-06
4.499999999999966,1.1368402644677508e-100,16,0.6400000000000001,-0.0025424212,0.0025424212217330933,6.4639056687187946e-06
4.549999999999965,2.9329051786819173e-103,16,0.6400000000000001,-0.0025059134,0.0025059133768081665,6.279601852066108e-06
4.599999999999966,6.984799957447224e-106,16,0.6400000000000001,-0.0024677366,0.002467736601829529,6.08972393600915e-06
4.649999999999967,1.5355613043678101e-108,16,0.6400000000000001,-0.0024280697,0.0024280697107315063,5.895522520171781e-06
4.6999999999999655,3.1162871267417893e-111,16,0.6400000000000001,-0.0023869425,0.002386942505836487,5.697494526168967e-06
4.7499999999999645,5.838009410770212e-114,16,0.6400000000000001,-0.0023444146,0.0023444145917892456,5.496279778194335e-06
4.799999999999965,1.0095993200613856e-116,16,0.6400000000000001,-0.002300635,0.002300634980201721,5.292921312127774e-06
4.849999999999966,1.6117221293459103e-119,16,0.6400000000000001,-0.0022556633,0.002255663275718689,5.088016813425966e-06
4.899999999999965,2.3751338393821759e-122,16,0.6400000000000001,-0.0022095293,0.0022095292806625366,4.8820196421051065e-06
4.949999999999964,3.231043102226368e-125,16,0.6400000000000001,-0.0021623224,0.0021623224020004272,4.675638170192897e-06
4.9999999999999645,4.057458788020592e-128,16,0.6400000000000001,-0.0021141022,0.0021141022443771362,4.469428299680445e-06
-5.0,2.031083666020537e-128,17,0.6800000000000002,0.0005580634,0.0005580633878707886,3.114347448818222e-07
-4.95,1.1875669220373106e-122,17,0.6800000000000002,0.0006951839,0.0006951838731765747,4.832806175247839e-07
-4.9,8.058626801885383e-120,17,0.6800000000000002,0.00083206594,0.0008320659399032593,6.923337283470943e-07
-4.8500000000000005,5.048008475953169e-117,17,0.6800000000000002,0.00096865,0.0009686499834060669,9.382827903525737e-07
-4.800000000000001,2.919012763982312e-114,17,0.6800000000000002,0.0011046976,0.001104697585105896,1.2203567545387983e-06
-4.750000000000001,1.5581486113605869e-111,17,0.6800000000000002,0.001240328,0.0012403279542922974,1.5384134341989153e-06
-4.700000000000001,7.677835711853373e-109,17,0.6800000000000002,0.0013755709,0.0013755708932876587,1.8921952824602073e-06
-4.650000000000001,3.4924155601441577e-106,17,0.6800000000000002,0.0015102178,0.0015102177858352661,2.2807577606531737e-06
-4.600000000000001,1.4664602671410617e-103,17,0.6800000000000002,0.0016443282,0.001644328236579895,2.703815349613947e-06
-4.550000000000002,5.684236246314632e-101,17,0.6800000000000002,0.0017777234,0.0017777234315872192,3.1603005992142386e-06
-4.500000000000002,2.0339091208605305e-98,17,0.6800000000000002,0.001910463,0.0019104629755020142,3.6498687807640096e-06
-4.450000000000002,6.718135749686029e-96,17,0.6800000000000002,0.0020423084,0.0020423084497451782,4.171023803900553e-06
-4.400000000000002,2.0484437858038284e-93,17,0.6800000000000002,0.002173379,0.002173379063606262,4.723576554122033e-06
-4.350000000000002,5.765774426919091e-91,17,0.6800000000000002,0.002303347,0.0023033469915390015,5.305407363431769e-06
-4.3000000000000025,1.4981313528577628e-88,17,0.6800000000000002,0.0024323314,0.0024323314428329468,5.916236247793805e-06
-4.250000000000003,3.5933636442299784e-86,17,0.6800000000000002,0.0025601536,0.002560153603553772,6.554386473789364e-06
-4.200000000000003,7.956314218277871e-84,17,0.6800000000000002,0.0026866943,0.0026866942644119263,7.218326070423942e-06
-4.150000000000003,1.6262327043166844e-81,17,0.6800000000000002,0.0028117746,0.0028117746114730835,7.90607646572461e-06
-4.100000000000003,3.0684148867496594e-79,17,0.6800000000000002,0.0029353648,0.002935364842414856,8.616366758085192e-06
-4.050000000000003,5.3444968261286205e-77,17,0.6800000000000002,0.0030572861,0.0030572861433029175,9.346998562032027e-06
-4.000000000000004,8.593335535828468e-75,17,0.6800000000000002,0.0031773597,0.003177359700202942,1.0095614664473729e-05
-3.950000000000004,1.275498402077046e-72,17,0.6800000000000002,0.0032954365,0.0032954365015029907,1.0859901735438271e-05
-3.900000000000004,1.747682123428039e-70,17,0.6800000000000002,0.0034113973,0.003411397337913513,1.1637631797123404e-05
-3.850000000000004,2.210602826094108e-68,17,0.6800000000000002,0.003524974,0.00352497398853302,1.2425441619834388e-05
-3.800000000000004,2.5812279797435413e-66,17,0.6800000000000002,0.0036358982,0.003635898232460022,1.3219755956805912e-05
-3.750000000000005,2.7823468443342184e-64,17,0.6800000000000002,0.0037442297,0.0037442296743392944,1.4019255854202939e-05
-3.7000000000000046,2.7686474269907897e-62,17,0.6800000000000002,0.0038493723,0.0038493722677230835,1.4817666855515554e-05
-3.650000000000005,2.543303157553685e-60,17,0.6800000000000002,0.0039512366,0.003951236605644226,1.5612270713782905e-05
-3.600000000000005,2.156779541719768e-58,17,0.6800000000000002,0.004049614,0.004049614071846008,1.6399374130893207e-05
-3.550000000000005,1.6884729859236176e-56,17,0.6800000000000002,0.004144147,0.004144147038459778,1.7173954676374947e-05
-3.5000000000000053,1.2203022810826133e-54,17,0.6800000000000002,0.0042344183,0.004234418272972107,1.793029811048008e-05
-3.450000000000005,8.141990864194167e-53,17,0.6800000000000002,0.004320219,0.004320219159126282,1.8664293582881797e-05
-3.4000000000000057,5.0152139957857936e-51,17,0.6800000000000002,0.0044012517,0.004401251673698425,1.937101629523319e-05
-3.350000000000006,2.8520083061903472e-49,17,0.6800000000000002,0.004477039,0.0044770389795303345,2.004387802423402e-05
-3.300000000000006,1.497347225874688e-47,17,0.6800000000000002,0.004547134,0.004547134041786194,2.0676427993970847e-05
-3.250000000000006,7.257950626159221e-46,17,0.6800000000000002,0.0046111196,0.004611119627952576,2.12624242232895e-05
-3.2000000000000064,3.24815081491391e-44,17,0.6800000000000002,0.004668668,0.004668667912483215,2.1796460077050384e-05
-3.1500000000000066,1.34215251579524e-42,17,0.6800000000000002,0.0047191232,0.0047191232442855835,2.227012419475649e-05
-3.1000000000000068,5.120661646682474e-41,17,0.6800000000000002,0.004762098,0.00476209819316864,2.2677579201380027e-05
-3.050000000000007,1.803957945720425e-39,17,0.6800000000000002,0.0047970563,0.004797056317329407,2.301174931162997e-05
-3.000000000000007,5.868450617431516e-38,17,0.6800000000000002,0.004823312,0.004823312163352966,2.3264340225148672e-05
-2.9500000000000077,1.762955406536395e-36,17,0.6800000000000002,0.0048404485,0.004840448498725891,2.3429941668817733e-05
-2.9000000000000075,4.891119072206392e-35,17,0.6800000000000002,0.0048476607,0.004847660660743713,2.3499813881722176e-05
-2.850000000000008,1.253306137130794e-33,17,0.6800000000000002,0.0048445016,0.004844501614570618,2.346919589357732e-05
-2.800000000000008,2.9663792090493816e-32,17,0.6800000000000002,0.004830256,0.004830256104469299,2.333137403476293e-05
-2.750000000000008,6.4857732591451315e-31,17,0.6800000000000002,0.00480406,0.004804059863090515,2.307899116815726e-05
-2.700000000000008,1.310131768031135e-29,17,0.6800000000000002,0.0047655553,0.004765555262565613,2.2710516960566807e-05
-2.6500000000000083,2.4453867459610307e-28,17,0.6800000000000002,0.0047136694,0.004713669419288635,2.221867939433686e-05
-2.6000000000000085,4.2182352728332455e-27,17,0.6800000000000002,0.0046480447,0.00464804470539093,2.160431958331266e-05
-2.5500000000000087,6.725857114702256e-26,17,0.6800000000000002,0.004567638,0.004567638039588928,2.0863317260699787e-05
-2.500000000000009,9.915037360006175e-25,17,0.6800000000000002,0.004472062,0.004472061991691589,1.9999338457532545e-05
-2.450000000000009,1.351706989427242e-23,17,0.6800000000000002,0.0043605715,0.004360571503639221,1.901458383835042e-05
-2.400000000000009,1.7046740435963733e-22,17,0.6800000000000002,0.004232481,0.004232481122016907,1.7913896448229494e-05
-2.3500000000000094,1.9893889474240298e-21,17,0.6800000000000002,0.004087165,0.004087164998054504,1.6704917721321877e-05
-2.3000000000000096,2.1492605668740292e-20,17,0.6800000000000002,0.0039243847,0.003924384713172913,1.5400795376985243e-05
-2.2500000000000098,2.1505332436677613e-19,17,0.6800000000000002,0.0037436038,0.003743603825569153,1.4014569602815996e-05
-2.20000000000001,1.993957195584062e-18,17,0.6800000000000002,0.0035447627,0.0035447627305984475,1.2565342816239762e-05
-2.15000000000001,1.7141707599955506e-17,17,0.6800000000000002,0.0033276826,0.0033276826143264597,1.1073471581690582e-05
-2.1000000000000103,1.3672597057580544e-16,17,0.6800000000000002,0.0030925423,0.0030925422906874244,9.563817819690222e-06
-2.0500000000000105,1.0125900279755892e-15,17,0.6800000000000002,0.0028398782,0.0028398782014836675,8.06490819926211e-06
-2.0000000000000107,6.9689675544638465e-15,17,0.6800000000000002,0.002570346,0.002570345997803395,6.60667854842393e-06
-1.9500000000000108,4.461320080992839e-14,17,0.6800000000000002,0.0022852868,0.002285286784127445,5.222535685707559e-06
-1.900000000000011,2.659312432188689e-13,17,0.6800000000000002,0.00198631,0.0019863098857127674,3.945426962080267e-06
-1.8500000000000112,1.4776811744073924e-12,17,0.6800000000000002,0.0016757697,0.0016757696852212323,2.808204037906468e-06
-1.8000000000000114,7.663634942219456e-12,17,0.6800000000000002,0.0013565272,0.0013565272016182865,1.8401660487303392e-06
-1.7500000000000115,3.7145826594460116e-11,17,0.6800000000000002,0.001032427,0.0010324269161699083,1.065905337232107e-06
-1.7000000000000115,1.6850886449870707e-10,17,0.6800000000000002,0.0007081181,0.00070811791258397,5.01430978122279e-07
-1.650000000000012,7.165098335517753e-10,17,0.6800000000000002,0.00038956106,0.0003895603405809257,1.5175725895352684e-07
-1.600000000000012,2.860109814606997e-09,17,0.6800000000000002,8.393824e-05,8.393538089512924e-05,7.045148166010427e-09
-1.5500000000000125,1.0734782694279813e-08,17,0.6800000000000002,-0.00020004809,0.00020005882381009908,4.002353298428027e-08
-1.5000000000000124,3.7943853058127135e-08,17,0.6800000000000002,-0.0004518181,0.00045185605241171293,2.0417389210109666e-07
-1.4500000000000126,1.265005917039094e-07,17,0.6800000000000002,-0.00065897405,0.0006591005520672288,4.344135377353257e-07
