x,t,a,time_step,u,u_pred,abs_error,MSE_contr
0.8499999999999881,1.3800000000000003,1.0,69,0.011171381433528511,-0.011694968,0.022866349180263132,0.0005228699248337204
0.874999999999988,1.3800000000000003,1.0,69,0.016900704018857758,-0.004572332,0.02147303592422275,0.0004610912718029607
0.8999999999999879,1.3800000000000003,1.0,69,0.025062063262553978,0.00555557,0.019506493136974144,0.00038050327450281937
0.9249999999999878,1.3800000000000003,1.0,69,0.0364286400192224,0.019425571,0.017003069054409167,0.00028910435726900663
0.9499999999999877,1.3800000000000003,1.0,69,0.05190189380379638,0.03785962,0.01404227514000854,0.00019718549110770185
0.9749999999999877,1.3800000000000003,1.0,69,0.07248323393022459,0.06174022,0.01074301433717649,0.00011541235704877962
0.9999999999999876,1.3800000000000003,1.0,69,0.09922155499884781,0.09196192,0.007259634737464757,5.270229652140499e-05
1.0249999999999875,1.3800000000000003,1.0,69,0.13313388539426238,0.12935704,0.003776845465826101,1.4264561672731177e-05
1.0499999999999874,1.3800000000000003,1.0,69,0.17509965675008943,0.17459494,0.000504717995054027,2.547402545313569e-07
1.0749999999999873,1.3800000000000003,1.0,69,0.22573354041918817,0.22805971,0.0023261686529248704,5.411060601850306e-06
1.0999999999999872,1.3800000000000003,1.0,69,0.28524694505727166,0.28971118,0.004464232291818915,1.9929369955318762e-05
1.1249999999999871,1.3800000000000003,1.0,69,0.35331332835856327,0.35896116,0.005647836592761191,3.189805817853234e-05
1.149999999999987,1.3800000000000003,1.0,69,0.42895639867903096,0.4345767,0.005620291517960008,3.1587676746853205e-05
1.174999999999987,1.3800000000000003,1.0,69,0.5104819497422445,0.5146566,0.00417465359408975,1.7427732630646468e-05
1.1999999999999869,1.3800000000000003,1.0,69,0.5954725422392235,0.5966897,0.0012171588410987422,1.4814756444648331e-06
1.2249999999999868,1.3800000000000003,1.0,69,0.680859029091879,0.6777041,0.0031549332514249073,9.953603820946537e-06
1.2499999999999867,1.3800000000000003,1.0,69,0.7630742036012927,0.75448996,0.008584245315007344,7.368926762822554e-05
1.2749999999999866,1.3800000000000003,1.0,69,0.8382826032241948,0.8238509,0.014431673487103724,0.00020827319963837257
1.2999999999999865,1.3800000000000003,1.0,69,0.9026684120809101,0.882853,0.019815440527107597,0.0003926516832833382
1.3249999999999864,1.3800000000000003,1.0,69,0.9527526098031877,0.9290244,0.023728211476313876,0.0005630280198646735
1.3499999999999863,1.3800000000000003,1.0,69,0.9857031841224297,0.96050423,0.025198950285302057,0.0006349870954811247
1.3749999999999862,1.3800000000000003,1.0,69,0.9996000799893321,0.97613126,0.023468819594282042,0.0005507854931489567
1.3999999999999861,1.3800000000000003,1.0,69,0.9936204363791581,0.9754856,0.018134813496315072,0.0003288714605461313
1.424999999999986,1.3800000000000003,1.0,69,0.9681192569165827,0.9588984,0.009220831814348851,8.502373934850793e-05
1.449999999999986,1.3800000000000003,1.0,69,0.9245945147602405,0.92741597,0.002821452227369403,7.960592671327766e-06
1.4749999999999859,1.3800000000000003,1.0,69,0.8655414622218041,0.8827277,0.01718622036868056,0.0002953661705608506
1.4999999999999858,1.3800000000000003,1.0,69,0.7942158526165911,0.8270413,0.03282547533674751,0.001077511831083419
1.5249999999999861,1.3800000000000003,1.0,69,0.7143373137360045,0.7629022,0.04856488648601087,0.0023585481993991216
1.5499999999999856,1.3800000000000003,1.0,69,0.6297703814010536,0.6929947,0.06322433238221059,0.003997316205176243
1.574999999999985,1.3800000000000003,1.0,69,0.5442209263252592,0.6199288,0.07570785089260579,0.005731678686777031
1.5999999999999854,1.3800000000000003,1.0,69,0.460980286210882,0.5460666,0.08508629599202938,0.007239677765643235
1.6249999999999858,1.3800000000000003,1.0,69,0.3827397594481127,0.47340232,0.09066256189054084,0.008219700128556148
1.6499999999999853,1.3800000000000003,1.0,69,0.3114862758474477,0.40352017,0.09203389102648418,0.008470237097474766
1.6749999999999847,1.3800000000000003,1.0,69,0.24847824066394078,0.337604,0.08912574559933437,0.007943398528637268
1.699999999999985,1.3800000000000003,1.0,69,0.19429065878551852,0.27648836,0.08219770495730985,0.006756462700248961
1.7249999999999854,1.3800000000000003,1.0,69,0.14891196300117224,0.22073478,0.0718228120652035,0.005158516332953541
1.749999999999985,1.3800000000000003,1.0,69,0.11187199087004861,0.17068297,0.058810975839088356,0.0034587308791458344
1.7749999999999844,1.3800000000000003,1.0,69,0.08238103716862036,0.12650746,0.044126423902394046,0.0019471412864137726
1.7999999999999847,1.3800000000000003,1.0,69,0.05946305997431566,0.08823532,0.028772258686420422,0.0008278428699182955
1.824999999999985,1.3800000000000003,1.0,69,0.04207085745339146,0.05576259,0.013691731524422261,0.00018746351213685833
1.8499999999999845,1.3800000000000003,1.0,69,0.02917625749322389,0.028865874,0.000310383679594739,9.63380285587696e-08
1.874999999999984,1.3800000000000003,1.0,69,0.01983315989355363,0.007209003,0.01262415692190446,0.00015936933798886828
1.8999999999999844,1.3800000000000003,1.0,69,0.013215036089238357,-0.009641111,0.022856146986302568,0.0005224034550594679
1.9249999999999847,1.3800000000000003,1.0,69,0.008630956031596127,-0.022185028,0.030815983630930844,0.0009496248471417977
1.9499999999999842,1.3800000000000003,1.0,69,0.005525397988805557,-0.030973732,0.036499130460271624,0.001332186524355928
1.9749999999999837,1.3800000000000003,1.0,69,0.0034672274852360933,-0.036569953,0.040037180450018806,0.001602975818387368
1.999999999999984,1.3800000000000003,1.0,69,0.0021326285479861713,-0.03952509,0.041657720196087974,0.0017353656519355559
2.0249999999999844,1.3800000000000003,1.0,69,0.0012857668091176655,-0.04036194,0.04164770766986595,0.0017345315541546114
2.049999999999984,1.3800000000000003,1.0,69,0.0007598420311795091,-0.03955245,0.04031229221123322,0.0016250809033238544
2.0749999999999833,1.3800000000000003,1.0,69,0.0004401477904779591,-0.037517488,0.037957635793255055,0.0014407821150133973
2.0999999999999837,1.3800000000000003,1.0,69,0.00024991242536781836,-0.034613848,0.03486376015791176,0.0012154817723483956
2.124999999999984,1.3800000000000003,1.0,69,0.00013908851902563738,-0.031144679,0.03128376711170752,0.0009786740846995533
2.1499999999999835,1.3800000000000003,1.0,69,7.587676855950021e-05,-0.027357042,0.027432918604344412,0.0007525650231525857
2.174999999999983,1.3800000000000003,1.0,69,4.05733139232199e-05,-0.023451567,0.02349214001009021,0.0005518806422536814
2.1999999999999833,1.3800000000000003,1.0,69,2.126602136672284e-05,-0.019585669,0.019606935062046655,0.00038443190252731446
2.2249999999999837,1.3800000000000003,1.0,69,1.0925620743174262e-05,-0.015883207,0.015894132941910166,0.0002526234619751139
2.249999999999983,1.3800000000000003,1.0,69,5.50199392283732e-06,-0.012437642,0.012443143614558824,0.00015483182301253605
2.2749999999999826,1.3800000000000003,1.0,69,2.715865149244606e-06,-0.0093179345,0.009320650378241285,8.687452347340942e-05
2.299999999999983,1.3800000000000003,1.0,69,1.3140455149919789e-06,-0.0065746307,0.006575944782819679,4.3243049786693356e-05
2.3249999999999833,1.3800000000000003,1.0,69,6.231989669785462e-07,-0.0042413473,0.004241970511894224,1.799431382378015e-05
2.3499999999999828,1.3800000000000003,1.0,69,2.897057744076758e-07,-0.002339542,0.002339831617853265,5.4748119999058286e-06
2.3749999999999822,1.3800000000000003,1.0,69,1.320084369652202e-07,-0.00087976456,0.0008798965653217309,7.74217965664979e-07
2.3999999999999826,1.3800000000000003,1.0,69,5.8960388492605905e-08,0.00013566017,0.00013560121112029646,1.8387688457291213e-08
2.424999999999983,1.3800000000000003,1.0,69,2.5812679816328282e-08,0.00071281195,0.0007127861341890802,5.080640730922134e-07
2.4499999999999824,1.3800000000000003,1.0,69,1.1076944065857489e-08,0.00086176395,0.0008617528772185318,7.42618021394418e-07
2.474999999999982,1.3800000000000003,1.0,69,4.659302864003258e-09,0.0005993247,0.0005993200439136887,3.591845150367058e-07
2.4999999999999822,1.3800000000000003,1.0,69,1.921038330403992e-09,-5.429983e-05,5.4301752428711263e-05,2.9486803168290494e-09
-2.5,1.4000000000000004,1.0,70,2.0421840693286206e-106,-0.04076141,0.04076141119003296,0.0016614926422029441
-2.475,1.4000000000000004,1.0,70,4.578789969291317e-105,-0.04108584,0.04108583927154541,0.001688046188647263
-2.45,1.4000000000000004,1.0,70,1.0062842418975903e-103,-0.040875137,0.040875136852264404,0.0016707768126913436
-2.4250000000000003,1.4000000000000004,1.0,70,2.1677277202345717e-102,-0.0401963,0.04019629955291748,0.001615742497747874
-2.4000000000000004,1.4000000000000004,1.0,70,4.5772317427042257e-101,-0.039123237,0.03912323713302612,0.001530627683766994
-2.3750000000000004,1.4000000000000004,1.0,70,9.473602999428343e-100,-0.03773105,0.037731051445007324,0.0014236322431457893
-2.3500000000000005,1.4000000000000004,1.0,70,1.9219477278236305e-98,-0.03609073,0.036090731620788574,0.0013025409089237883
-2.3250000000000006,1.4000000000000004,1.0,70,3.8219242280885327e-97,-0.03426844,0.03426843881607056,0.0011743258988907712
-2.3000000000000007,1.4000000000000004,1.0,70,7.449663975602277e-96,-0.03232044,0.03232043981552124,0.0010446108298687307
-2.275000000000001,1.4000000000000004,1.0,70,1.4233293520872972e-94,-0.030296385,0.030296385288238525,0.0009178709615333958
-2.250000000000001,1.4000000000000004,1.0,70,2.6655586180959946e-93,-0.028237164,0.02823716402053833,0.0007973374319227844
-2.225000000000001,1.4000000000000004,1.0,70,4.893112262096667e-92,-0.026176274,0.026176273822784424,0.0006851973112453891
-2.200000000000001,1.4000000000000004,1.0,70,8.804328384704633e-91,-0.024139881,0.024139881134033203,0.0005827338611652522
-2.175000000000001,1.4000000000000004,1.0,70,1.5528209995837622e-89,-0.022148848,0.022148847579956055,0.0004905714491201252
-2.1500000000000012,1.4000000000000004,1.0,70,2.6844830678256103e-88,-0.020218253,0.020218253135681152,0.00040877775985848075
-2.1250000000000013,1.4000000000000004,1.0,70,4.548980265998184e-87,-0.018359542,0.01835954189300537,0.00033707277852101925
-2.1000000000000014,1.4000000000000004,1.0,70,7.555819019710456e-86,-0.01658088,0.01658087968826294,0.0002749255712366505
-2.0750000000000015,1.4000000000000004,1.0,70,1.230164390786346e-84,-0.014887333,0.014887332916259766,0.0002216326813595515
-2.0500000000000016,1.4000000000000004,1.0,70,1.9631743284440175e-83,-0.01328212,0.01328212022781372,0.0001764147177460984
-2.0250000000000017,1.4000000000000004,1.0,70,3.070921334433809e-82,-0.011766851,0.01176685094833374,0.00013845878124030264
-2.0000000000000018,1.4000000000000004,1.0,70,4.708608986789576e-81,-0.010341704,0.01034170389175415,0.00010695083938472294
-1.9750000000000019,1.4000000000000004,1.0,70,7.07669817542794e-80,-0.0090065,0.009006500244140625,8.111704664770514e-05
-1.950000000000002,1.4000000000000004,1.0,70,1.0425162410718847e-78,-0.007759869,0.00775986909866333,6.021556842839004e-05
-1.925000000000002,1.4000000000000004,1.0,70,1.5053902404074917e-77,-0.0065999627,0.0065999627113342285,4.355950779100226e-05
-1.9000000000000021,1.4000000000000004,1.0,70,2.1307351639098724e-76,-0.0055242777,0.005524277687072754,3.0517643963889896e-05
-1.8750000000000022,1.4000000000000004,1.0,70,2.9561329386462484e-75,-0.0045318007,0.004531800746917725,2.0537218009764047e-05
-1.8500000000000023,1.4000000000000004,1.0,70,4.0200602157422124e-74,-0.00361979,0.0036197900772094727,1.310288020306416e-05
-1.8250000000000024,1.4000000000000004,1.0,70,5.3586484506937807e-73,-0.002785623,0.002785623073577881,7.75969590804948e-06
-1.8000000000000025,1.4000000000000004,1.0,70,7.001515989745042e-72,-0.0020267963,0.002026796340942383,4.107903407657432e-06
-1.7750000000000026,1.4000000000000004,1.0,70,8.966914191663791e-71,-0.0013409257,0.0013409256935119629,1.7980817155205386e-06
-1.7500000000000027,1.4000000000000004,1.0,70,1.1256621233202898e-69,-0.00072556734,0.0007255673408508301,5.264479661093446e-07
-1.7250000000000028,1.4000000000000004,1.0,70,1.3851193699221686e-68,-0.0001783967,0.00017839670181274414,3.182538321766515e-08
-1.7000000000000028,1.4000000000000004,1.0,70,1.6706307180407838e-67,0.00030380487,0.000303804874420166,9.229740172145284e-08
-1.675000000000003,1.4000000000000004,1.0,70,1.975094287276438e-66,0.0007234812,0.0007234811782836914,5.234250153307585e-07
-1.650000000000003,1.4000000000000004,1.0,70,2.2888077404117157e-65,0.0010828376,0.0010828375816345215,1.172537228200099e-06
-1.625000000000003,1.4000000000000004,1.0,70,2.5998297227130704e-64,0.0013849139,0.0013849139213562012,1.91798656956621e-06
-1.6000000000000032,1.4000000000000004,1.0,70,2.894640311647313e-63,0.00163275,0.0016327500343322754,2.6658726746120465e-06
-1.5750000000000033,1.4000000000000004,1.0,70,3.159063950844765e-62,0.0018289089,0.001828908920288086,3.3449078387093323e-06
-1.5500000000000034,1.4000000000000004,1.0,70,3.379374633278032e-61,0.001976192,0.001976191997528076,3.905334811094008e-06
-1.5250000000000035,1.4000000000000004,1.0,70,3.543466834321228e-60,0.0020782351,0.002078235149383545,4.319061336133245e-06
-1.5000000000000036,1.4000000000000004,1.0,70,3.6419544947431556e-59,0.0021374822,0.002137482166290283,4.568830011209002e-06
-1.4750000000000036,1.4000000000000004,1.0,70,3.669059615427808e-58,0.0021573901,0.0021573901176452637,4.654332119713445e-06
-1.4500000000000037,1.4000000000000004,1.0,70,3.623173505085856e-57,0.002141118,0.002141118049621582,4.584386502415327e-06
-1.4250000000000038,1.4000000000000004,1.0,70,3.5070148574655044e-56,0.0020917058,0.002091705799102783,4.375233150000213e-06
-1.400000000000004,1.4000000000000004,1.0,70,3.327363054181725e-55,0.0020125508,0.0020125508308410645,4.050360846719059e-06
-1.375000000000004,1.4000000000000004,1.0,70,3.094403080171121e-54,0.0019068122,0.0019068121910095215,3.635932731782532e-06
-1.350000000000004,1.4000000000000004,1.0,70,2.820770088459013e-53,0.0017777085,0.0017777085304260254,3.160247619149459e-06
-1.3250000000000042,1.4000000000000004,1.0,70,2.5204181887948864e-52,0.0016281009,0.001628100872039795,2.6507124495367407e-06
-1.3000000000000043,1.4000000000000004,1.0,70,2.207453839891521e-51,0.0014610887,0.0014610886573791504,2.1347800647220083e-06
-1.2750000000000044,1.4000000000000004,1.0,70,1.895067863377515e-50,0.0012796521,0.0012796521186828613,1.6375095448495358e-06
-1.2500000000000044,1.4000000000000004,1.0,70,1.5946743668962136e-49,0.0010861754,0.0010861754417419434,1.1797770902433058e-06
-1.2250000000000045,1.4000000000000004,1.0,70,1.3153258948569225e-48,0.0008838773,0.0008838772773742676,7.812390414585479e-07
-1.2000000000000046,1.4000000000000004,1.0,70,1.0634298273331892e-47,0.000674665,0.0006746649742126465,4.5517282742935095e-07
-1.1750000000000047,1.4000000000000004,1.0,70,8.427493279860689e-47,0.00046092272,0.0004609227180480957,2.1244975201284433e-07
-1.1500000000000048,1.4000000000000004,1.0,70,6.5463934372022546e-46,0.00024455786,0.00024455785751342773,5.980854567155802e-08
-1.1250000000000049,1.4000000000000004,1.0,70,4.984480496940849e-45,2.8192997e-05,2.8192996978759766e-05,7.948450786443573e-10
-1.100000000000005,1.4000000000000004,1.0,70,3.72007597601925e-44,-0.00018781424,0.00018781423568725586,3.527418712678809e-08
-1.075000000000005,1.4000000000000004,1.0,70,2.7214341400925397e-43,-0.00040066242,0.0004006624221801758,1.6053037654728541e-07
-1.0500000000000052,1.4000000000000004,1.0,70,1.9514523802945336e-42,-0.0006096363,0.0006096363067626953,3.7165642652325914e-07
-1.0250000000000052,1.4000000000000004,1.0,70,1.3716149109487643e-41,-0.0008135438,0.0008135437965393066,6.618535088875888e-07
-1.0000000000000053,1.4000000000000004,1.0,70,9.449754976487054e-41,-0.0010114312,0.0010114312171936035,1.0229931071137344e-06
-0.9750000000000054,1.4000000000000004,1.0,70,6.381503448057979e-40,-0.0012027621,0.0012027621269226074,1.4466367339593944e-06
-0.9500000000000055,1.4000000000000004,1.0,70,4.224152406204342e-39,-0.0013864636,0.0013864636421203613,1.9222814309216574e-06
-0.9250000000000056,1.4000000000000004,1.0,70,2.7407552847213664e-38,-0.0015624762,0.0015624761581420898,2.441331744762465e-06
-0.9000000000000057,1.4000000000000004,1.0,70,1.7430708966445236e-37,-0.0017299056,0.0017299056053161621,2.9925734033042772e-06
-0.8750000000000058,1.4000000000000004,1.0,70,1.0866106407454993e-36,-0.0018889308,0.0018889307975769043,3.56805955803452e-06
-0.8500000000000059,1.4000000000000004,1.0,70,6.639677199577715e-36,-0.0020390153,0.002039015293121338,4.1575833655826955e-06
-0.825000000000006,1.4000000000000004,1.0,70,3.9768030978998717e-35,-0.002180636,0.002180635929107666,4.755173055315254e-06
-0.800000000000006,1.4000000000000004,1.0,70,2.334722783486211e-34,-0.002312839,0.0023128390312194824,5.349224384332274e-06
-0.7750000000000061,1.4000000000000004,1.0,70,1.3435401977581298e-33,-0.002436936,0.0024369359016418457,5.9386565887109555e-06
-0.7500000000000062,1.4000000000000004,1.0,70,7.578445267614984e-33,-0.0025520325,0.002552032470703125,6.5128697315230966e-06
-0.7250000000000063,1.4000000000000004,1.0,70,4.190093194492492e-32,-0.0026584268,0.0026584267616271973,7.067232846935667e-06
-0.7000000000000064,1.4000000000000004,1.0,70,2.2708129220253586e-31,-0.0027567744,0.002756774425506592,7.599805233127199e-06
-0.6750000000000065,1.4000000000000004,1.0,70,1.2062939277805999e-30,-0.0028467774,0.0028467774391174316,8.104141787868002e-06
-0.6500000000000066,1.4000000000000004,1.0,70,6.281148147603165e-30,-0.0029286742,0.0029286742210388184,8.57713269297733e-06
-0.6250000000000067,1.4000000000000004,1.0,70,3.205819323393543e-29,-0.0030027032,0.0030027031898498535,9.016226446334485e-06
-0.6000000000000068,1.4000000000000004,1.0,70,1.6038108905479086e-28,-0.0030689836,0.003068983554840088,9.418660059878903e-06
-0.5750000000000068,1.4000000000000004,1.0,70,7.8646859357628985e-28,-0.0031282902,0.0031282901763916016,9.786199427708198e-06
-0.5500000000000069,1.4000000000000004,1.0,70,3.7802778447743795e-27,-0.003180325,0.0031803250312805176,1.0114467304589425e-05
-0.525000000000007,1.4000000000000004,1.0,70,1.7810666347562828e-26,-0.0032254457,0.0032254457473754883,1.0403500269262622e-05
-0.5000000000000071,1.4000000000000004,1.0,70,8.225280651602944e-26,-0.0032640696,0.0032640695571899414,1.065415007417414e-05
-0.4750000000000072,1.4000000000000004,1.0,70,3.723363121748817e-25,-0.0032961965,0.003296196460723877,1.0864911107688613e-05
-0.4500000000000073,1.4000000000000004,1.0,70,1.6520917823135206e-24,-0.0033220649,0.0033220648765563965,1.1036115044049666e-05
-0.42500000000000737,1.4000000000000004,1.0,70,7.185335635898932e-24,-0.0033418536,0.003341853618621826,1.1167985608295794e-05
-0.40000000000000746,1.4000000000000004,1.0,70,3.063190864576059e-23,-0.0033561587,0.00335615873336792,1.126380144356176e-05
-0.37500000000000755,1.4000000000000004,1.0,70,1.2800153190510644e-22,-0.0033647418,0.003364741802215576,1.1321487395576924e-05
-0.35000000000000764,1.4000000000000004,1.0,70,5.242885663361117e-22,-0.0033684373,0.0033684372901916504,1.1346369777953669e-05
-0.3250000000000077,1.4000000000000004,1.0,70,2.1049399783387933e-21,-0.0033667684,0.0033667683601379395,1.133512919082591e-05
-0.3000000000000078,1.4000000000000004,1.0,70,8.28367700767921e-21,-0.003360808,0.0033608078956604004,1.1295029711533289e-05
-0.2750000000000079,1.4000000000000004,1.0,70,3.195366717746935e-20,-0.0033501983,0.003350198268890381,1.1223828440876105e-05
-0.250000000000008,1.4000000000000004,1.0,70,1.2081820198994386e-19,-0.003335774,0.0033357739448547363,1.112738781117173e-05
-0.22500000000000808,1.4000000000000004,1.0,70,4.477732441716328e-19,-0.003317535,0.0033175349235534672,1.100603796899691e-05
-0.20000000000000817,1.4000000000000004,1.0,70,1.6266646214525379e-18,-0.0032966137,0.0032966136932373064,1.0867661842439714e-05
-0.17500000000000826,1.4000000000000004,1.0,70,5.7923128853923604e-18,-0.0032724738,0.003272473812103277,1.0709084850901755e-05
-0.15000000000000835,1.4000000000000004,1.0,70,2.0217158486944703e-17,-0.0032466054,0.0032466053962707723,1.0540446599094498e-05
-0.12500000000000844,1.4000000000000004,1.0,70,6.916753975538494e-17,-0.0032194853,0.003219485282898018,1.0365085486796932e-05
-0.10000000000000853,1.4000000000000004,1.0,70,2.3195228302425806e-16,-0.0031914115,0.0031914114952089723,1.0185107331751968e-05
-0.07500000000000862,1.4000000000000004,1.0,70,7.624459905386526e-16,-0.0031639934,0.003163993358612823,1.0010853973346052e-05
-0.050000000000008704,1.4000000000000004,1.0,70,2.456595368791113e-15,-0.0031382442,0.0031382441520715486,9.848576358011272e-06
-0.025000000000008793,1.4000000000000004,1.0,70,7.758402075692858e-15,-0.003115356,0.0031153559684831003,9.705442810363277e-06
-8.881784197001252e-15,1.4000000000000004,1.0,70,2.4017347816199624e-14,-0.0030969977,0.0030969977379085387,9.591394988610606e-06
0.02499999999999103,1.4000000000000004,1.0,70,7.28772409581669e-14,-0.0030848384,0.003084838390423219,9.516227895028915e-06
0.04999999999999094,1.4000000000000004,1.0,70,2.1675688826180838e-13,-0.0030815005,0.0030815005304596767,9.49564551922327e-06
0.07499999999999085,1.4000000000000004,1.0,70,6.31928588517283e-13,-0.003088951,0.0030889511114717723,9.541618969062698e-06
0.09999999999999076,1.4000000000000004,1.0,70,1.8058314375124921e-12,-0.0031110644,0.003111064435857345,9.67872192405638e-06
0.12499999999999067,1.4000000000000004,1.0,70,5.058252742841791e-12,-0.0031502843,0.0031502842953719736,9.924291141667292e-06
0.14999999999999059,1.4000000000000004,1.0,70,1.3887943864958593e-11,-0.0032112598,0.003211259855806889,1.0312189861516881e-05
0.1749999999999905,1.4000000000000004,1.0,70,3.737571327942822e-11,-0.003297627,0.0032976270095741995,1.0874343894273279e-05
0.1999999999999904,1.4000000000000004,1.0,70,9.859505575987734e-11,-0.003414929,0.003414929011711511,1.1661740155028956e-05
0.22499999999999032,1.4000000000000004,1.0,70,2.549381880391009e-10,-0.0035679936,0.0035679938958378464,1.2730580440736133e-05
0.24999999999999023,1.4000000000000004,1.0,70,6.461431773103698e-10,-0.0037628412,0.0037628418708135873,1.4158978944747897e-05
0.27499999999999014,1.4000000000000004,1.0,70,1.6052280551850186e-09,-0.0040064454,0.004006447013095487,1.6051617668741752e-05
0.29999999999999005,1.4000000000000004,1.0,70,3.908938434263448e-09,-0.004305303,0.0043053070057096745,1.8535668413412802e-05
0.32499999999998996,1.4000000000000004,1.0,70,9.330287574501659e-09,-0.0046663284,0.004666337760463356,2.1774708094726166e-05
0.3499999999999899,1.4000000000000004,1.0,70,2.1829577951247102e-08,-0.005098045,0.005098066701861886,2.599028409663293e-05
0.3749999999999898,1.4000000000000004,1.0,70,5.006218020765306e-08,-0.0056076646,0.005607714647293733,3.144646356547268e-05
0.3999999999999897,1.4000000000000004,1.0,70,1.1253517471922074e-07,-0.006203532,0.006203644754107824,3.848520823516953e-05
0.4249999999999896,1.4000000000000004,1.0,70,2.479596018044199e-07,-0.0068926215,0.006892869476783201,4.751164962396952e-05
0.4499999999999895,1.4000000000000004,1.0,70,5.355347802791339e-07,-0.0076820254,0.007682560967366949,5.90217430173102e-05
0.47499999999998943,1.4000000000000004,1.0,70,1.1337271387475998e-06,-0.008577883,0.008579016970699538,7.359953218355068e-05
0.49999999999998934,1.4000000000000004,1.0,70,2.3525752000090272e-06,-0.009583354,0.009585706571476865,9.188577047445476e-05
0.5249999999999893,1.4000000000000004,1.0,70,4.785117392127521e-06,-0.010699272,0.010704057273153846,0.00011457684210695776
0.5499999999999892,1.4000000000000004,1.0,70,9.540162873076332e-06,-0.01192373,0.011933270536255645,0.00014240294569146708
0.5749999999999891,1.4000000000000004,1.0,70,1.8643742331511288e-05,-0.013248146,0.013266789322623259,0.0001760076989308705
0.599999999999989,1.4000000000000004,1.0,70,3.57128496416248e-05,-0.014657021,0.014692733418489281,0.00021587641530679171
0.6249999999999889,1.4000000000000004,1.0,70,6.705482430279207e-05,-0.016124964,0.01619201858467877,0.00026218146584658267
0.6499999999999888,1.4000000000000004,1.0,70,0.00012340980408664535,-0.017614484,0.017737893637399634,0.0003146328706917024
0.6749999999999887,1.4000000000000004,1.0,70,0.00022262985691882888,-0.019069314,0.019291943859909552,0.00037217909789390185
0.6999999999999886,1.4000000000000004,1.0,70,0.00039366904065497475,-0.020414531,0.02080820027158149,0.00043298119854224393
0.7249999999999885,1.4000000000000004,1.0,70,0.0006823280527562027,-0.021544158,0.02222648651146592,0.0004940167026443764
0.7499999999999885,1.4000000000000004,1.0,70,0.001159229173904304,-0.022319913,0.02347914208436573,0.000551270113017834
0.7749999999999884,1.4000000000000004,1.0,70,0.0019304541362272463,-0.022559583,0.024490037323330518,0.0005997619280981218
0.7999999999999883,1.4000000000000004,1.0,70,0.0031511115984437107,-0.02202624,0.025177352424096786,0.0006338990750871723
0.8249999999999882,1.4000000000000004,1.0,70,0.0050417602596898505,-0.02042216,0.025463920885147616,0.0006484112668450569
0.8499999999999881,1.4000000000000004,1.0,70,0.007907054051591735,-0.017371356,0.025278410538865904,0.0006389980393714469
0.874999999999988,1.4000000000000004,1.0,70,0.01215517832991242,-0.012413442,0.024568620464769597,0.0006036171115418955
0.8999999999999879,1.4000000000000004,1.0,70,0.018315638888730536,-0.004991472,0.023307110656156073,0.000543221407138304
0.9249999999999878,1.4000000000000004,1.0,70,0.02705184686634526,0.0055511594,0.021500687484478805,0.00046227956230522355
0.9499999999999877,1.4000000000000004,1.0,70,0.03916389509897997,0.019969761,0.01919413372736742,0.00036841476954406347
0.9749999999999877,1.4000000000000004,1.0,70,0.05557621261147346,0.039103925,0.016472287383354565,0.000271336251639822
0.9999999999999876,1.4000000000000004,1.0,70,0.07730474044328707,0.06384641,0.013458331122455772,0.00018112667660166162
1.0249999999999875,1.4000000000000004,1.0,70,0.10539922456184805,0.09509152,0.010307702821888337,0.00010624873746436479
1.0499999999999874,1.4000000000000004,1.0,70,0.14085842092102455,0.13365501,0.0072034092671244,5.1889105069693686e-05
1.0749999999999873,1.4000000000000004,1.0,70,0.1845195239929642,0.18017119,0.004348332300611907,1.8907993796544837e-05
1.0999999999999872,1.4000000000000004,1.0,70,0.23692775868209184,0.23496467,0.001963089931328904,3.853722078484921e-06
1.1249999999999871,1.4000000000000004,1.0,70,0.29819727942985264,0.29791445,0.00028283402961459814,7.999508830803138e-08
1.149999999999987,1.4000000000000004,1.0,70,0.3678794411714031,0.36832827,0.00044883212495311353,2.0145027638992732e-07
1.174999999999987,1.4000000000000004,1.0,70,0.4448580662228982,0.44486624,8.17380166845405e-06,6.681103371522222e-11
1.1999999999999869,1.4000000000000004,1.0,70,0.527292424043003,0.5255218,0.0017706092198523926,3.135057009426298e-06
1.2249999999999868,1.4000000000000004,1.0,70,0.6126263941843695,0.6077007,0.004925688656110205,2.426240873693276e-05
1.2499999999999867,1.4000000000000004,1.0,70,0.6976763260709853,0.68838394,0.009292389188966244,8.634849683921672e-05
1.2749999999999866,1.4000000000000004,1.0,70,0.778800783071362,0.7643533,0.014447507772289758,0.00020873048083037298
1.2999999999999865,1.4000000000000004,1.0,70,0.8521437889661736,0.83244425,0.019699538382524917,0.00038807181248457244
1.3249999999999864,1.4000000000000004,1.0,70,0.9139311852711975,0.88978463,0.024146551157885776,0.0005830559328203949
1.3499999999999863,1.4000000000000004,1.0,70,0.9607894391523016,0.9339846,0.026804861496509402,0.0007185005998470523
1.3749999999999862,1.4000000000000004,1.0,70,0.9900498337491569,0.9632755,0.026774341557842196,0.0007168653658559957
1.3999999999999861,1.4000000000000004,1.0,70,1.0,0.9765884,0.023411571979522705,0.0005481017025523727
1.424999999999986,1.4000000000000004,1.0,70,0.9900498337491794,0.97359467,0.01645516822183568,0.00027077256120891085
