x,u,time_step,t,u_pred,abs_error,MSE_contr
3.14999999999997,5.722582192158342e-66,2,0.08,-0.0053860545,0.005386054515838623,2.9009583247585624e-05
3.199999999999971,4.176926876241462e-68,2,0.08,-0.0050017834,0.00500178337097168,2.501783689012882e-05
3.249999999999972,2.8143563139271608e-70,2,0.08,-0.0046262145,0.004626214504241943,2.140186063925853e-05
3.2999999999999705,1.7504855353773298e-72,2,0.08,-0.0042593777,0.004259377717971802,1.8142298544354674e-05
3.349999999999969,1.0050671802416569e-74,2,0.08,-0.0039010644,0.003901064395904541,1.5218303420994062e-05
3.39999999999997,5.3270733421309926e-77,2,0.08,-0.0035512745,0.003551274538040161,1.261155084453236e-05
3.449999999999971,2.60638876207644e-79,2,0.08,-0.0032099485,0.0032099485397338867,1.0303769627739712e-05
3.49999999999997,1.177190026016716e-81,2,0.08,-0.0028769076,0.0028769075870513916,8.27659726443386e-06
3.5499999999999687,4.9080700459467045e-84,2,0.08,-0.002552092,0.0025520920753479004,6.513173961053553e-06
3.599999999999969,1.888998776762544e-86,2,0.08,-0.0022354126,0.00223541259765625,4.9970694817602634e-06
3.64999999999997,6.711340948000406e-89,2,0.08,-0.001926899,0.0019268989562988281,3.712939587785513e-06
3.699999999999969,2.2011193446185374e-91,2,0.08,-0.0016260743,0.0016260743141174316,2.6441176750324757e-06
3.749999999999968,6.663992642902193e-94,2,0.08,-0.0013331771,0.0013331770896911621,1.777361152477397e-06
3.7999999999999687,1.8624388801173778e-96,2,0.08,-0.0010480583,0.001048058271408081,1.0984261402668949e-06
3.8499999999999694,4.8049196338857986e-99,2,0.08,-0.00077044964,0.0007704496383666992,5.935926452593776e-07
3.899999999999968,1.1443181466173668e-101,2,0.08,-0.0005005002,0.0005005002021789551,2.505004523811749e-07
3.9499999999999673,2.5157297339242082e-104,2,0.08,-0.00023779273,0.0002377927303314209,5.654538259847186e-08
3.999999999999968,5.105493254686063e-107,2,0.08,1.7434359e-05,1.7434358596801758e-05,3.0395685968187536e-10
4.049999999999969,9.564624933789158e-110,2,0.08,0.0002655685,0.00026556849479675293,7.052662542861299e-08
4.099999999999968,1.6540730468166281e-112,2,0.08,0.00050649047,0.0005064904689788818,2.5653259516644766e-07
4.149999999999967,2.640571425155228e-115,2,0.08,0.0007404387,0.00074043869972229,5.482494680464356e-07
4.199999999999967,3.8913262149430485e-118,2,0.08,0.0009674132,0.0009674131870269775,9.358882744336938e-07
4.249999999999968,5.2936331322939065e-121,2,0.08,0.001187563,0.0011875629425048828,1.4103057424108556e-06
4.299999999999967,6.6476250207035e-124,2,0.08,0.001401037,0.0014010369777679443,1.9629046130731354e-06
4.349999999999966,7.706118034347088e-127,2,0.08,0.0016078353,0.0016078352928161621,2.5851343288252338e-06
4.399999999999967,8.246340528845844e-130,2,0.08,0.0018080771,0.001808077096939087,3.2691427884756763e-06
4.449999999999967,8.145979904343337e-133,2,0.08,0.002001971,0.0020019710063934326,4.007887910439933e-06
4.499999999999966,7.428170480434549e-136,2,0.08,0.0021893978,0.0021893978118896484,4.79346277870718e-06
4.549999999999965,6.2528332425440645e-139,2,0.08,0.002370596,0.002370595932006836,5.619725072847359e-06
4.599999999999966,4.858791740769255e-142,2,0.08,0.002545625,0.0025456249713897705,6.48020649496317e-06
4.649999999999967,3.485267966048171e-145,2,0.08,0.0027145743,0.0027145743370056152,7.3689138311294755e-06
4.6999999999999655,2.3078124668456503e-148,2,0.08,0.0028775334,0.002877533435821533,8.280198674270878e-06
4.7499999999999645,1.4106565986524492e-151,2,0.08,0.0030345619,0.0030345618724823,9.208565757923282e-06
4.799999999999965,7.959733774365891e-155,2,0.08,0.0031857193,0.0031857192516326904,1.014880715022315e-05
4.849999999999966,4.146027963921902e-158,2,0.08,0.0033312142,0.003331214189529419,1.1096987976522144e-05
4.899999999999965,1.993528082269352e-161,2,0.08,0.003471017,0.0034710168838500977,1.2047958207972442e-05
4.949999999999964,8.848485309542312e-165,2,0.08,0.0036051571,0.0036051571369171143,1.2997157981864405e-05
4.9999999999999645,3.6255342547539024e-168,2,0.08,0.003733933,0.0037339329719543457,1.3942255439047813e-05
-5.0,1.8134534937457303e-168,3,0.12,0.00024822354,0.00024822354316711426,6.161492738243624e-08
-4.95,9.967640411978731e-162,3,0.12,0.0003964752,0.0003964751958847046,1.5719258095181488e-07
-4.9,2.0730144243737173e-158,3,0.12,0.0005440861,0.0005440860986709595,2.9602968276698505e-07
-4.8500000000000005,3.979867883925721e-155,3,0.12,0.00069089234,0.0006908923387527466,4.773322237472399e-07
-4.800000000000001,7.053285066239743e-152,3,0.12,0.0008366853,0.000836685299873352,7.00042291024161e-07
-4.750000000000001,1.1539066314034794e-148,3,0.12,0.0009812415,0.0009812414646148682,9.628348118795316e-07
-4.700000000000001,1.7426346883431728e-145,3,0.12,0.0011243671,0.001124367117881775,1.264201415773769e-06
-4.650000000000001,2.4293970242784322e-142,3,0.12,0.0012657195,0.0012657195329666138,1.6020459361332229e-06
-4.600000000000001,3.126418363890732e-139,3,0.12,0.0014050603,0.0014050602912902832,1.9741944221607355e-06
-4.550000000000002,3.7140876695945656e-136,3,0.12,0.0015420616,0.0015420615673065186,2.3779538773638365e-06
-4.500000000000002,4.072993078567684e-133,3,0.12,0.0016764551,0.0016764551401138306,2.8105018368140833e-06
-4.450000000000002,4.123173978488006e-130,3,0.12,0.0018077344,0.0018077343702316284,3.267903553316742e-06
-4.400000000000002,3.853063090145536e-127,3,0.12,0.0019356757,0.0019356757402420044,3.7468405713614317e-06
-4.350000000000002,3.323816633506144e-124,3,0.12,0.0020599067,0.0020599067211151123,4.243215699695213e-06
-4.3000000000000025,2.6468204191931817e-121,3,0.12,0.0021799505,0.002179950475692749,4.752184076473043e-06
-4.250000000000003,1.945666431274965e-118,3,0.12,0.0022953749,0.002295374870300293,5.268745795206087e-06
-4.200000000000003,1.3202883593882512e-115,3,0.12,0.0024056882,0.002405688166618347,5.7873355550075445e-06
-4.150000000000003,8.270384690676604e-113,3,0.12,0.0025105178,0.0025105178356170654,6.302699802951395e-06
-4.100000000000003,4.7823256697296854e-110,3,0.12,0.0026091933,0.0026091933250427246,6.807889807447509e-06
-4.050000000000003,2.5527548976969472e-107,3,0.12,0.002701357,0.0027013570070266724,7.297329679412101e-06
-4.000000000000004,1.2578696492692081e-104,3,0.12,0.0027861148,0.002786114811897278,7.762435745073404e-06
-3.950000000000004,5.72161626052839e-102,3,0.12,0.0028632432,0.0028632432222366333,8.198161749684019e-06
-3.900000000000004,2.402472395581053e-99,3,0.12,0.0029319525,0.002931952476501465,8.596345324463073e-06
-3.850000000000004,9.312251616455049e-97,3,0.12,0.0029913485,0.0029913485050201416,8.948165878486236e-06
-3.800000000000004,3.3320203460357237e-94,3,0.12,0.003041178,0.003041177988052368,9.24876355501425e-06
-3.750000000000005,1.1005689844991649e-91,3,0.12,0.0030804276,0.003080427646636963,9.489034486165338e-06
-3.7000000000000046,3.355703793949588e-89,3,0.12,0.0031083226,0.0031083226203918457,9.66166951243963e-06
-3.650000000000005,9.445103939742368e-87,3,0.12,0.0031242222,0.003124222159385681,9.760764101196528e-06
-3.600000000000005,2.4540685796687463e-84,3,0.12,0.0031272024,0.0031272023916244507,9.779394798181684e-06
-3.550000000000005,5.886044579999665e-82,3,0.12,0.0031164289,0.003116428852081299,9.712128790084762e-06
-3.5000000000000053,1.3032189213833756e-79,3,0.12,0.0030911565,0.003091156482696533,9.555248400516803e-06
-3.450000000000005,2.663595530556804e-77,3,0.12,0.0030502528,0.0030502527952194214,9.304042114743893e-06
-3.4000000000000057,5.0254662206282475e-75,3,0.12,0.0029930472,0.0029930472373962402,8.958331765285266e-06
-3.350000000000006,8.752694030521914e-73,3,0.12,0.002918452,0.002918452024459839,8.517362219073732e-06
-3.300000000000006,1.4072284103173932e-70,3,0.12,0.0028254986,0.002825498580932617,7.983442230852233e-06
-3.250000000000006,2.0885509623901388e-68,3,0.12,0.0027131736,0.0027131736278533936,7.361311134879145e-06
-3.2000000000000064,2.8614318138851895e-66,3,0.12,0.0025806427,0.0025806427001953125,6.6597167460713536e-06
-3.1500000000000066,3.618926902333123e-64,3,0.12,0.002426818,0.002426818013191223,5.889445669149396e-06
-3.1000000000000068,4.2250766367115865e-62,3,0.12,0.002250746,0.0022507458925247192,5.065857072716895e-06
-3.050000000000007,4.5535286711939156e-60,3,0.12,0.0020513088,0.002051308751106262,4.207867592365133e-06
-3.000000000000007,4.5302342326750814e-58,3,0.12,0.0018278211,0.001827821135520935,3.3409301034570404e-06
-2.9500000000000077,4.1605696592124835e-56,3,0.12,0.0015791953,0.001579195261001587,2.4938576723698702e-06
-2.9000000000000075,3.52732142736648e-54,3,0.12,0.0013045818,0.0013045817613601685,1.7019335720735995e-06
-2.850000000000008,2.760565197585769e-52,3,0.12,0.0010031015,0.0010031014680862427,1.0062125552767753e-06
-2.800000000000008,1.9944008832760744e-50,3,0.12,0.0006740838,0.0006740838289260864,4.5438900841965335e-07
-2.750000000000008,1.3301152041367156e-48,3,0.12,0.0003168285,0.00031682848930358887,1.0038029163439433e-07
-2.700000000000008,8.188972883210308e-47,3,0.12,-6.908178e-05,6.908178329467773e-05,4.772292783172816e-09
-2.6500000000000083,4.654083659712021e-45,3,0.12,-0.00048418343,0.0004841834306716919,2.3443359453700907e-07
-2.6000000000000085,2.441770970944571e-43,3,0.12,-0.00092868507,0.0009286850690841675,8.624559575398649e-07
-2.5500000000000087,1.1826147993653484e-41,3,0.12,-0.0014026612,0.0014026612043380737,1.9674584541551354e-06
-2.500000000000009,5.287510909276978e-40,3,0.12,-0.0019058585,0.0019058585166931152,3.6322966856516814e-06
-2.450000000000009,2.1823836740826677e-38,3,0.12,-0.0024378449,0.0024378448724746704,5.943087622251042e-06
-2.400000000000009,8.315444389758007e-37,3,0.12,-0.0029978305,0.0029978305101394653,8.986987767523047e-06
-2.3500000000000094,2.9249435393426e-35,3,0.12,-0.0035847127,0.0035847127437591553,1.2850165455269291e-05
-2.3000000000000096,9.497971217025692e-34,3,0.12,-0.0041968673,0.004196867346763611,1.761369552633063e-05
-2.2500000000000098,2.847277900666165e-32,3,0.12,-0.0048323125,0.00483231246471405,2.335124375663078e-05
-2.20000000000001,7.8798792583252975e-31,3,0.12,-0.0054884106,0.005488410592079163,3.0122650827246744e-05
-2.15000000000001,2.0132879190312998e-29,3,0.12,-0.0061619133,0.006161913275718689,3.7969175217478224e-05
-2.1000000000000103,4.748930038989757e-28,3,0.12,-0.0068487823,0.006848782300949097,4.69058190057936e-05
-2.0500000000000105,1.034182890756556e-26,3,0.12,-0.007544264,0.007544264197349548,5.6915922279410225e-05
-2.0000000000000107,2.0793143335879715e-25,3,0.12,-0.008242592,0.008242592215538025,6.794032643164805e-05
-1.9500000000000108,3.859893554456346e-24,3,0.12,-0.008936837,0.008936837315559387,7.986706120477471e-05
-1.900000000000011,6.615702359970368e-23,3,0.12,-0.009618923,0.00961892306804657,9.252368098899844e-05
-1.8500000000000112,1.0469774565519402e-21,3,0.12,-0.010279432,0.010279431939125061,0.00010566672099110441
-1.8000000000000114,1.529950346806929e-20,3,0.12,-0.010907173,0.010907173156738281,0.00011896642627107212
-1.7500000000000115,2.0645095380675176e-19,3,0.12,-0.011489302,0.011489301919937134,0.0001320040586074711
-1.7000000000000115,2.572648451337709e-18,3,0.12,-0.012010932,0.012010931968688967,0.00014426248675647463
-1.650000000000012,2.9607144818938357e-17,3,0.12,-0.012454554,0.012454554438591033,0.0001551159262638276
-1.600000000000012,3.1470122789325835e-16,3,0.12,-0.012800485,0.01280048489570649,0.00016385241356521002
-1.5500000000000125,3.0897616178511847e-15,3,0.12,-0.013025582,0.013025581836703529,0.00016966578218466087
-1.5000000000000124,2.8023430832722014e-14,3,0.12,-0.013103679,0.013103678822545418,0.00017170639868442528
-1.4500000000000126,2.348226205590241e-13,3,0.12,-0.013004497,0.013004496693845968,0.0001691169342602507
-1.4000000000000128,1.8182005666086665e-12,3,0.12,-0.012693554,0.012693554164797326,0.00016112631733464355
-1.350000000000013,1.3010604257647725e-11,3,0.12,-0.012131333,0.012131333364145859,0.00014716924919203848
-1.3000000000000131,8.60574669832097e-11,3,0.12,-0.01127255,0.011272549715268892,0.0001270703770832088
-1.250000000000013,5.26270637773571e-10,3,0.12,-0.010065928,0.01006592862781025,0.00010132291914016994
-1.2000000000000135,2.9762359657958646e-09,3,0.12,-0.00845243,0.008452433343705754,7.144362942978882e-05
-1.1500000000000137,1.5569946473490427e-08,3,0.12,-0.0063651204,0.006365135980865663,4.051495605491069e-05
-1.100000000000014,7.537195262504523e-08,3,0.12,-0.0037273914,0.0037274667341428715,1.3894008254141724e-05
-1.050000000000014,3.37750254410401e-07,3,0.12,-0.0004515648,0.0004519025390727698,2.042159048204162e-07
-1.0000000000000142,1.4016042492980236e-06,3,0.12,0.0035623908,0.0035609892000414735,1.2680644082812013e-05
-0.9500000000000144,5.388890493504327e-06,3,0.12,0.0084296465,0.00842425760151089,7.096811613661403e-05
-0.9000000000000146,1.920587869174804e-05,3,0.12,0.014282897,0.014263691236061976,0.00020345288767771122
-0.8500000000000147,6.348210163469682e-05,3,0.12,0.021276474,0.02121299189738874,0.00044999102523868035
-0.8000000000000149,0.0001946930237327,3,0.12,0.029591292,0.029396599119135343,0.0008641600397711488
-0.7500000000000151,0.0005541896078072,3,0.12,0.03944221,0.03888802178173443,0.0015122782380966515
-0.7000000000000153,0.0014640248352026,3,0.12,0.05108756,0.04962353343429813,0.0024624950705049043
-0.6500000000000155,0.003587089011828,3,0.12,0.064843684,0.06125659542306275,0.003752370482824792
-0.6000000000000156,0.0081404127065456,3,0.12,0.08110222,0.07296180949766277,0.005323425645173234
-0.5500000000000158,0.0170775863001792,3,0.12,0.10035345,0.0832758632828744,0.006934869405507988
-0.500000000000016,0.0330620653723475,3,0.12,0.12321013,0.0901480667496923,0.008126673938706978
-0.4500000000000161,0.0590574607555232,3,0.12,0.15042388,0.09136642363626146,0.008347823368080797
-0.4000000000000163,0.0976024111306103,3,0.12,0.18287417,0.0852717617953388,0.007271273359681001
-0.3500000000000165,0.1501583036438461,3,0.12,0.22149268,0.0713343742831711,0.005088592954371543
-0.3000000000000167,0.2168581649835391,3,0.12,0.26707098,0.050212813896389485,0.002521326679393445
-0.2500000000000169,0.2966099790236589,3,0.12,0.31990623,0.02329625571755206,0.0005427155304575771
-0.200000000000017,0.3874476016186982,3,0.12,0.37930217,0.008145427765777646,6.634799348750142e-05
-0.1500000000000172,0.4869871923231302,3,0.12,0.44308224,0.04390494911901338,0.001927644557143154
-0.1000000000000174,0.5924045608617691,3,0.12,0.5074017,0.08500285607356106,0.007225485540662537
-0.0500000000000175,0.6999093249255602,3,0.12,0.56709194,0.13281738309206415,0.017640457251424126
-1.7763568394002505e-14,0.8042535068973427,3,0.12,0.61642504,0.18782846951330945,0.035279533959712214
0.049999999999982,0.8941908199577,3,0.12,0.6498225,0.24436834643169902,0.059715888737762866
0.0999999999999818,0.9414488114971634,3,0.12,0.66211045,0.27933836361355746,0.07802992138630005
0.1499999999999817,0.905737818868766,3,0.12,0.6485474,0.2571904079038002,0.06614690591772314
0.1999999999999815,0.7730214647007698,3,0.12,0.60565686,0.1673646024418587,0.02801091015052141
0.2499999999999813,0.5810168235227718,3,0.12,0.533934,0.047082826368536,0.002216792538849709
0.2999999999999811,0.3899928672709158,3,0.12,0.4413297,0.0513368205628702,0.0026354691455043326
0.349999999999981,0.2392862049931579,3,0.12,0.34290138,0.10361517387685248,0.010736104257530374
0.3999999999999808,0.1370104422962351,3,0.12,0.25404033,0.11702988835218714,0.013695994767725386
0.4499999999999806,0.0741147137330924,3,0.12,0.18321136,0.10909664266835108,0.011902077441505881
0.4999999999999804,0.0380333243759884,3,0.12,0.13099015,0.0929568232146488,0.008640970982159471
0.5499999999999803,0.0184925323609015,3,0.12,0.09376231,0.07526977599824462,0.005665539178825923
0.5999999999999801,0.0084867938046349,3,0.12,0.06721769,0.058730898928176074,0.0034493184889116337
0.6499999999999799,0.0036598925073159,3,0.12,0.047898963,0.04423907058644173,0.0019570953663521737
0.6999999999999797,0.0014771463509094,3,0.12,0.03343545,0.03195830265326388,0.0010213331084776133
0.7499999999999796,0.0005562155181385,3,0.12,0.02230683,0.021750614172794728,0.00047308921689377887
0.7999999999999794,0.0001949607578349,3,0.12,0.013555765,0.013360804394142639,0.00017851109405854124
0.8499999999999792,6.351236589607102e-05,3,0.12,0.006571278,0.006507765610140001,4.2351013236520856e-05
0.899999999999979,1.920880311361038e-05,3,0.12,0.0009496808,0.0009304720020926884,8.65778146678376e-07
0.9499999999999788,5.389131936112388e-06,3,0.12,-0.0035886467,0.0035940357822504434,1.2917093204096557e-05
0.9999999999999788,1.4016212735059557e-06,3,0.12,-0.007247597,0.007248998600414741,5.2547980708814874e-05
1.0499999999999785,3.3775127922217573e-07,3,0.12,-0.010182589,0.010182927043805468,0.00010369200317946476
1.0999999999999783,7.537200527719996e-08,3,0.12,-0.012516648,0.012516722949291044,0.0001566683533893091
1.1499999999999782,1.5569948781706037e-08,3,0.12,-0.014349848,0.014349863601946462,0.0002059185853944679
1.199999999999978,2.976236052122331e-09,3,0.12,-0.015764728,0.015764731164750762,0.00024852674869686394
1.2499999999999778,5.262706405278181e-10,3,0.12,-0.01683037,0.016830370356402172,0.000283261366333661
1.2999999999999776,8.605746705823061e-11,3,0.12,-0.017604709,0.01760470875762729,0.000309925770440879
1.3499999999999774,1.3010604259403186e-11,3,0.12,-0.018136531,0.01813653112758885,0.00032893376134199927
1.3999999999999773,1.8182005666456277e-12,3,0.12,-0.01846677,0.0184667706507745,0.00034102161826830645
1.449999999999977,2.348226205599517e-13,3,0.12,-0.018629968,0.01862996816658614,0.00034707571388801296
1.499999999999977,2.8023430832773464e-14,3,0.12,-0.018655375,0.01865537464621485,0.0003480230031906359
1.5499999999999767,3.089761617856215e-15,3,0.12,-0.018567413,0.018567413091662637,0.0003447488289164451
1.5999999999999766,3.147012278937791e-16,3,0.12,-0.018386453,0.018386453390121776,0.00033806166826712053
1.6499999999999764,2.960714481898892e-17,3,0.12,-0.018129826,0.018129825592041047,0.0003286905759978265
1.6999999999999762,2.5726484513422477e-18,3,0.12,-0.017811745,0.017811745405197147,0.00031725827437956166
1.749999999999976,2.0645095380712766e-19,3,0.12,-0.01744464,0.017444640398025513,0.0003043154786164237
1.7999999999999758,1.529950346809801e-20,3,0.12,-0.017038316,0.017038315534591675,0.000290304196256308
1.849999999999976,1.046977456553965e-21,3,0.12,-0.016601294,0.01660129427909851,0.00027560297174122894
1.8999999999999757,6.615702359983537e-23,3,0.12,-0.016140789,0.016140788793563843,0.00026052506287843613
1.9499999999999755,3.8598935544642484e-24,3,0.12,-0.015662521,0.01566252112388611,0.00024531456795617856
1.9999999999999751,2.079314333592346e-25,3,0.12,-0.015171409,0.015171408653259277,0.00023017164052419048
2.049999999999975,1.0341828907587906e-26,3,0.12,-0.0146716535,0.014671653509140015,0.0002152574166922605
2.0999999999999748,4.748930039000286e-28,3,0.12,-0.014166564,0.014166563749313354,0.00020069152846335925
2.1499999999999746,2.0132879190358778e-29,3,0.12,-0.01365903,0.013659030199050903,0.00018656910597858456
2.1999999999999744,7.879879258343666e-31,3,0.12,-0.013151437,0.013151437044143677,0.00017296029632607457
2.2499999999999742,2.8472779006729645e-32,3,0.12,-0.012645513,0.012645512819290161,0.0001599089944628318
2.299999999999974,9.497971217048908e-34,3,0.12,-0.012143135,0.012143135070800781,0.0001474557293477119
2.349999999999974,2.924943539349916e-35,3,0.12,-0.011645347,0.011645346879959106,0.0001356141039545733
2.3999999999999737,8.31544438977928e-37,3,0.12,-0.0111534,0.01115339994430542,0.00012439833031763214
2.449999999999973,2.1823836740883742e-38,3,0.12,-0.010668069,0.010668069124221802,0.00011380769883917452
2.4999999999999734,5.287510909291104e-40,3,0.12,-0.01018998,0.010189980268478394,0.000103835697871979
2.549999999999973,1.1826147993685752e-41,3,0.12,-0.009719819,0.009719818830490112,9.447487809755017e-05
2.599999999999973,2.4417709709513724e-43,3,0.12,-0.009257793,0.009257793426513672,8.570673912799975e-05
2.649999999999973,4.654083659725249e-45,3,0.12,-0.0088045,0.008804500102996826,7.751922206367112e-05
2.6999999999999726,8.188972883234047e-47,3,0.12,-0.008359998,0.00835999846458435,6.98895743278527e-05
2.7499999999999725,1.3301152041406476e-48,3,0.12,-0.007924497,0.007924497127532959,6.279765472427812e-05
2.7999999999999723,1.9944008832820832e-50,3,0.12,-0.007498175,0.0074981749057769775,5.6222626917623586e-05
2.849999999999972,2.7605651975942427e-52,3,0.12,-0.007081002,0.0070810019969940186,5.014058928143328e-05
2.899999999999972,3.527321427377508e-54,3,0.12,-0.0066730976,0.006673097610473633,4.453023171890891e-05
2.949999999999972,4.160569659225727e-56,3,0.12,-0.0062744617,0.00627446174621582,3.936887020472568e-05
2.999999999999972,4.5302342326897594e-58,3,0.12,-0.005885005,0.005885004997253418,3.46332838176977e-05
3.0499999999999723,4.5535286712089295e-60,3,0.12,-0.005504757,0.0055047571659088135,3.0302351455624432e-05
3.0999999999999712,4.225076636725755e-62,3,0.12,-0.00513348,0.005133479833602905,2.6352615202007712e-05
3.14999999999997,3.6189269023454666e-64,3,0.12,-0.004771292,0.004771292209625244,2.2765229349630545e-05
3.199999999999971,2.8614318138948667e-66,3,0.12,-0.004417926,0.004417926073074341,1.9518070787150066e-05
3.249999999999972,2.0885509623974998e-68,3,0.12,-0.0040735602,0.0040735602378845215,1.65938930116738e-05
3.2999999999999705,1.4072284103225924e-70,3,0.12,-0.0037377477,0.0037377476692199707,1.3970757638759324e-05
3.349999999999969,8.752694030553757e-73,3,0.12,-0.0034106076,0.0034106075763702393,1.1632244039994077e-05
3.39999999999997,5.025466220646389e-75,3,0.12,-0.003091842,0.00309184193611145,9.559486557897401e-06
3.449999999999971,2.663595530566797e-77,3,0.12,-0.0027815402,0.0027815401554107666,7.736965636162552e-06
3.49999999999997,1.3032189213884498e-79,3,0.12,-0.002479434,0.0024794340133666992,6.147593026639697e-06
3.5499999999999687,5.886044580022418e-82,3,0.12,-0.002185464,0.0021854639053344727,4.776252481519805e-06
3.599999999999969,2.4540685796780923e-84,3,0.12,-0.0018994808,0.0018994808197021484,3.6080273844163457e-06
3.64999999999997,9.44510393977995e-87,3,0.12,-0.001621306,0.0016213059425354004,2.628632959300603e-06
3.699999999999969,3.355703793963417e-89,3,0.12,-0.0013509691,0.0013509690761566162,1.825117444731461e-06
3.749999999999968,1.1005689845036692e-91,3,0.12,-0.0010882318,0.0010882318019866943,1.184248454855208e-06
3.7999999999999687,3.332020346049266e-94,3,0.12,-0.0008329451,0.0008329451084136963,6.937975536303043e-07
3.8499999999999694,9.312251616494218e-97,3,0.12,-0.000585109,0.0005851089954376221,3.4235253654202324e-07
3.899999999999968,2.402472395591569e-99,3,0.12,-0.00034457445,0.0003445744514465332,1.1873155258967927e-07
3.9499999999999673,5.721616260553108e-102,3,0.12,-0.000111073256,0.00011107325553894043,1.2337268096018761e-08
3.999999999999968,1.2578696492745708e-104,3,0.12,0.000115305185,0.00011530518531799316,1.3295285761216746e-08
4.049999999999969,2.5527548977082652e-107,3,0.12,0.0003347993,0.00033479928970336914,1.120905643858805e-07
4.099999999999968,4.782325669751705e-110,3,0.12,0.00054740906,0.0005474090576171875,2.996566763613373e-07
4.149999999999967,8.270384690714215e-113,3,0.12,0.0007533729,0.0007533729076385498,5.675707379637629e-07
4.199999999999967,1.32028835939418e-115,3,0.12,0.00095266104,0.0009526610374450684,9.075630522659139e-07
4.249999999999968,1.9456664312840341e-118,3,0.12,0.0011454523,0.0011454522609710693,1.3120608821637347e-06
4.299999999999967,2.6468204192059708e-121,3,0.12,0.0013318956,0.0013318955898284912,1.7739458622045845e-06
4.349999999999966,3.323816633522015e-124,3,0.12,0.0015120804,0.001512080430984497,2.2863872297662624e-06
4.399999999999967,3.853063090163496e-127,3,0.12,0.0016860664,0.0016860663890838623,2.842819868398294e-06
4.449999999999967,4.123173978508162e-130,3,0.12,0.0018539429,0.00185394287109375,3.437104169279337e-06
4.499999999999966,4.0729930785882904e-133,3,0.12,0.0020157993,0.0020157992839813232,4.0634467532996155e-06
4.549999999999965,3.714087669613145e-136,3,0.12,0.0021717548,0.002171754837036133,4.71651907218984e-06
4.599999999999966,3.1264183639060155e-139,3,0.12,0.0023219585,0.002321958541870117,5.391491470163601e-06
4.649999999999967,2.4293970242908605e-142,3,0.12,0.00246647,0.0024664700031280518,6.083474276330492e-06
4.6999999999999655,1.742634688352385e-145,3,0.12,0.0026052892,0.0026052892208099365,6.787531924068446e-06
4.7499999999999645,1.153906631409514e-148,3,0.12,0.002738595,0.0027385950088500977,7.4999026224986665e-06
4.799999999999965,7.053285066276228e-152,3,0.12,0.0028664768,0.0028664767742156982,8.216689097118035e-06
4.849999999999966,3.979867883946986e-155,3,0.12,0.0029889941,0.0029889941215515137,8.934085858669505e-06
4.899999999999965,2.073014424385216e-158,3,0.12,0.0031062663,0.0031062662601470947,9.648890078928218e-06
4.949999999999964,9.967642224113886e-162,3,0.12,0.0032182336,0.003218233585357666,1.0357027409924058e-05
4.9999999999999645,4.424243341137525e-165,3,0.12,0.0033251941,0.0033251941204071045,1.1056915938389977e-05
-5.0,2.213028397315635e-165,4,0.16,0.00023798645,0.00023798644542694092,5.663754820695033e-08
-4.95,1.0365072122775315e-158,4,0.16,0.00039464235,0.00039464235305786133,1.5574258682704567e-07
-4.9,1.989934440344881e-155,4,0.16,0.00055091083,0.0005509108304977417,3.035027431597115e-07
-4.8500000000000005,3.526643569627084e-152,4,0.16,0.00070641935,0.0007064193487167358,4.990282962413772e-07
-4.800000000000001,5.769535146951339e-149,4,0.16,0.0008612573,0.0008612573146820068,7.417641620932613e-07
-4.750000000000001,8.713176968358398e-146,4,0.16,0.0010149032,0.00101490318775177,1.0300284805087045e-06
-4.700000000000001,1.2146990890925316e-142,4,0.16,0.001167193,0.001167193055152893,1.3623396279971445e-06
-4.650000000000001,1.5632100532627102e-139,4,0.16,0.0013179332,0.001317933201789856,1.7369479243800612e-06
-4.600000000000001,1.8570450494957954e-136,4,0.16,0.0014666766,0.0014666765928268433,2.1511402279461578e-06
-4.550000000000002,2.0364981024930238e-133,4,0.16,0.0016132146,0.0016132146120071411,2.602461384393351e-06
-4.500000000000002,2.0615888462878377e-130,4,0.16,0.0017572939,0.001757293939590454,3.0880819901213385e-06
-4.450000000000002,1.9265335815693074e-127,4,0.16,0.0018983483,0.001898348331451416,3.6037263875243752e-06
-4.400000000000002,1.6619103783400611e-124,4,0.16,0.002036199,0.0020361989736557007,4.146106260316529e-06
-4.350000000000002,1.323412136128136e-121,4,0.16,0.002170369,0.002170369029045105,4.710501722238192e-06
-4.3000000000000025,9.728348775457995e-119,4,0.16,0.0023003817,0.0023003816604614258,5.291755783787266e-06
-4.250000000000003,6.601455031043353e-116,4,0.16,0.0024258941,0.0024258941411972046,5.884962384294923e-06
-4.200000000000003,4.135202073670459e-113,4,0.16,0.0025462955,0.0025462955236434937,6.4836208937268935e-06
-4.150000000000003,2.3911694363066397e-110,4,0.16,0.0026611984,0.002661198377609253,7.08197680499012e-06
-4.100000000000003,1.276381584040819e-107,4,0.16,0.0027700067,0.0027700066566467285,7.672936877867187e-06
-4.050000000000003,6.2893721579743885e-105,4,0.16,0.0028721243,0.0028721243143081665,8.249098076840156e-06
-4.000000000000004,2.860820894038684e-102,4,0.16,0.0029671043,0.0029671043157577515,8.803708020588275e-06
-3.950000000000004,1.2012424871387732e-99,4,0.16,0.0030541718,0.0030541718006134033,9.327965387662118e-06
-3.900000000000004,4.6561544163088265e-97,4,0.16,0.0031327456,0.003132745623588562,9.814095142113288e-06
