x,u,time_step,t,u_pred,abs_error,MSE_contr
4.949999999999964,1.0365074334047754e-158,4,0.16,-0.019831225,0.019831225275993347,0.0003932774959471974
4.9999999999999645,4.98382201878369e-162,4,0.16,-0.020368412,0.020368412137031555,0.00041487221298397436
-5.0,2.493017523590503e-162,5,0.2,-0.010072425,0.01007242500782013,0.00010145374553816033
-4.95,9.94967220283092e-156,5,0.2,-0.009897292,0.009897291660308838,9.795638220921887e-05
-4.9,1.763322303067148e-152,5,0.2,-0.009720609,0.009720608592033386,9.449023139951329e-05
-4.8500000000000005,2.8847685684428898e-149,5,0.2,-0.009542376,0.009542375802993774,9.105693596556108e-05
-4.800000000000001,4.356590247500982e-146,5,0.2,-0.009362668,0.009362667798995972,8.765954831435607e-05
-4.750000000000001,6.073498330230231e-143,5,0.2,-0.009181455,0.00918145477771759,8.429911183527317e-05
-4.700000000000001,7.816054622902035e-140,5,0.2,-0.008998826,0.008998826146125793,8.09788720081972e-05
-4.650000000000001,9.285231320974423e-137,5,0.2,-0.008814812,0.008814811706542969,7.770090542180697e-05
-4.600000000000001,1.0182498328515384e-133,5,0.2,-0.008629397,0.008629396557807922,7.446648495190722e-05
-4.550000000000002,1.0307953516664436e-130,5,0.2,-0.008442625,0.008442625403404236,7.127792370220654e-05
-4.500000000000002,9.63267809033705e-128,5,0.2,-0.008254483,0.008254483342170715,6.813649524617382e-05
-4.450000000000002,8.309562199644539e-125,5,0.2,-0.008065045,0.00806504487991333,6.504494891501622e-05
-4.400000000000002,6.617070313308588e-122,5,0.2,-0.00787434,0.007874339818954468,6.200522758437188e-05
-4.350000000000002,4.864182697280889e-119,5,0.2,-0.0076823235,0.007682323455810547,5.9018093679696904e-05
-4.3000000000000025,3.3007341325823573e-116,5,0.2,-0.0074890405,0.007489040493965149,5.608572752024976e-05
-4.250000000000003,2.067605901009617e-113,5,0.2,-0.0072945207,0.007294520735740662,5.321003276415048e-05
-4.200000000000003,1.1955880188808352e-110,5,0.2,-0.0070986003,0.007098600268363953,5.039012577001678e-05
-4.150000000000003,6.381928596214464e-108,5,0.2,-0.006901428,0.0069014281034469604,4.762970986704751e-05
-4.100000000000003,3.1446980348343762e-105,5,0.2,-0.0067029,0.006702899932861328,4.49288675099524e-05
-4.050000000000003,1.430416828927262e-102,5,0.2,-0.006503001,0.006503000855445862,4.228902012592961e-05
-4.000000000000004,6.006243882554655e-100,5,0.2,-0.006301582,0.006301581859588623,3.970993393309641e-05
-3.950000000000004,2.3280915122588836e-97,5,0.2,-0.0060986876,0.006098687648773193,3.71939910372987e-05
-3.900000000000004,8.330170989023557e-95,5,0.2,-0.0058941543,0.00589415431022644,3.4741055032760926e-05
-3.850000000000004,2.7514690226490343e-92,5,0.2,-0.005687818,0.005687817931175232,3.2351272818198495e-05
-3.800000000000004,8.389426086491892e-90,5,0.2,-0.0054796487,0.00547964870929718,3.0026549977302253e-05
-3.750000000000005,2.3613310136176234e-87,5,0.2,-0.0052693784,0.005269378423690796,2.7766348972058097e-05
-3.7000000000000046,6.135339235194567e-85,5,0.2,-0.005056873,0.0050568729639053345,2.5571964173076722e-05
-3.650000000000005,1.4715583707947572e-82,5,0.2,-0.0048418194,0.004841819405555725,2.3443215156015995e-05
-3.600000000000005,3.258170007726348e-80,5,0.2,-0.004624054,0.0046240538358688354,2.138187387701329e-05
-3.550000000000005,6.659283130982286e-78,5,0.2,-0.004403144,0.004403144121170044,1.938767815179432e-05
-3.5000000000000053,1.256431716716648e-75,5,0.2,-0.004178688,0.004178687930107117,1.74614328172229e-05
-3.450000000000005,2.1883066888785173e-73,5,0.2,-0.003950417,0.0039504170417785645,1.5605794803974504e-05
-3.4000000000000057,3.5183223023625615e-71,5,0.2,-0.003717646,0.00371764600276947,1.382089180190782e-05
-3.350000000000006,5.221815047335863e-69,5,0.2,-0.0034800023,0.003480002284049988,1.2110415896993132e-05
-3.300000000000006,7.154283161481797e-67,5,0.2,-0.0032367408,0.003236740827560425,1.0476491184796544e-05
-3.250000000000006,9.04836155319574e-65,5,0.2,-0.0029872209,0.002987220883369446,8.923488606038532e-06
-3.2000000000000064,1.0564122342866618e-62,5,0.2,-0.002730593,0.0027305930852890015,7.456138597428108e-06
-3.1500000000000066,1.138563119364973e-60,5,0.2,-0.0024659336,0.0024659335613250732,6.080828328869359e-06
-3.1000000000000068,1.1327698191541852e-58,5,0.2,-0.0021923184,0.0021923184394836426,4.806260140099994e-06
-3.050000000000007,1.0403701002839982e-56,5,0.2,-0.0019084513,0.0019084513187408447,3.6421864360036693e-06
-3.000000000000007,8.820568791159454e-55,5,0.2,-0.0016132146,0.0016132146120071411,2.602461384393351e-06
-2.9500000000000077,6.903493392632245e-53,5,0.2,-0.0013050735,0.0013050734996795654,1.7032168395658687e-06
-2.9000000000000075,4.9877659821597256e-51,5,0.2,-0.0009825975,0.0009825974702835083,9.6549778860755e-07
-2.850000000000008,3.326668396954824e-49,5,0.2,-0.0006438643,0.0006438642740249634,4.1456120336569313e-07
-2.800000000000008,2.0482405094272504e-47,5,0.2,-0.00028702617,0.00028702616691589355,8.238402049443039e-08
-2.750000000000008,1.1641860415442037e-45,5,0.2,9.0137124e-05,9.013712406158447e-05,8.12470113409347e-09
-2.700000000000008,6.108522412403253e-44,5,0.2,0.0004900247,0.0004900246858596802,2.4012419275187824e-07
-2.6500000000000083,2.958864372772028e-42,5,0.2,0.0009151995,0.0009151995182037354,8.375901581203493e-07
-2.6000000000000085,1.323098817529039e-40,5,0.2,0.0013686568,0.0013686567544937134,1.8732213116212648e-06
-2.5500000000000087,5.4618734227244104e-39,5,0.2,0.00185363,0.0018536299467086792,3.435943979335221e-06
-2.500000000000009,2.081505463336883e-37,5,0.2,0.0023736358,0.002373635768890381,5.6341467633558295e-06
-2.450000000000009,7.323273723263913e-36,5,0.2,0.0029325634,0.0029325634241104126,8.599928236430188e-06
-2.400000000000009,2.378651848329029e-34,5,0.2,0.003534615,0.0035346150398254395,1.2493503479760193e-05
-2.3500000000000094,7.13282492532131e-33,5,0.2,0.004184559,0.004184558987617493,1.7510533920850335e-05
-2.3000000000000096,1.974720879050935e-31,5,0.2,0.0048874766,0.004887476563453674,2.3887427158308938e-05
-2.2500000000000098,5.047463499440428e-30,5,0.2,0.005648881,0.005648881196975708,3.190985877754571e-05
-2.20000000000001,1.1911748238694062e-28,5,0.2,0.006474957,0.0064749568700790405,4.1925066469383765e-05
-2.15000000000001,2.5955307846812978e-27,5,0.2,0.00737226,0.007372260093688965,5.4350218888998825e-05
-2.1000000000000103,5.222050183863023e-26,5,0.2,0.0083479285,0.008347928524017334,6.968791064210222e-05
-2.0500000000000105,9.701493362876668e-25,5,0.2,0.00940977,0.009409770369529724,8.854377840727956e-05
-2.0000000000000107,1.6643340339856294e-23,5,0.2,0.01056619,0.010566189885139465,0.00011164436868882355
-1.9500000000000108,2.636768963724401e-22,5,0.2,0.011826202,0.011826202273368835,0.0001398590602106342
-1.900000000000011,3.858006361675514e-21,5,0.2,0.013199598,0.013199597597122192,0.00017422937672595395
-1.8500000000000112,5.213719215335252e-20,5,0.2,0.014696762,0.014696761965751648,0.00021599481227796424
-1.8000000000000114,6.508284038243617e-19,5,0.2,0.016328707,0.016328707337379456,0.00026662668330978967
-1.7500000000000115,7.505273426002104e-18,5,0.2,0.018107489,0.01810748875141143,0.0003278811488824915
-1.7000000000000115,7.996545607485045e-17,5,0.2,0.020045593,0.02004559338092796,0.00040182581399350283
-1.650000000000012,7.872955896107157e-16,5,0.2,0.022156224,0.02215622365474622,0.000490898246639136
-1.600000000000012,7.16385148423985e-15,5,0.2,0.024453148,0.024453148245804298,0.0005979564591312818
-1.5500000000000125,6.0257937734878e-14,5,0.2,0.02695097,0.026950970292031112,0.0007263547996819436
-1.5000000000000124,4.686405323750001e-13,5,0.2,0.029664442,0.0296644419427,0.000879979115771819
-1.4500000000000126,3.3708348150702085e-12,5,0.2,0.03260885,0.03260885178705733,0.001063337214870272
-1.4000000000000128,2.243047288568841e-11,5,0.2,0.035799623,0.03579962251327509,0.0012816129720929928
-1.350000000000013,1.3813166718512786e-10,5,0.2,0.039252117,0.039252117138060046,0.0015407286998199872
-1.3000000000000131,7.875422737279292e-10,5,0.2,0.04298143,0.04298143010063369,0.0018474033334956598
-1.250000000000013,4.158874551141629e-09,5,0.2,0.047001913,0.04700190903101345,0.0022091794525596637
-1.2000000000000135,2.0352619631359623e-08,5,0.2,0.05132702,0.05132699957726623,0.002634460885604688
-1.1500000000000137,9.235408686249093e-08,5,0.2,0.055968508,0.05596841577026464,0.0031324635638332074
-1.100000000000014,3.888307924140186e-07,5,0.2,0.060936213,0.06093582370888044,0.0037131746110797554
-1.050000000000014,1.519985699737492e-06,5,0.2,0.06623708,0.06623555713126651,0.00438714902848927
-1.0000000000000142,5.52105677569034e-06,5,0.2,0.07187469,0.07186917197930372,0.005165177880990734
-0.9500000000000144,1.864876972277176e-05,5,0.2,0.07784824,0.0778295919634239,0.006057445385193058
-0.9000000000000146,5.862053991772757e-05,5,0.2,0.08415179,0.08409316900609515,0.007071661073487681
-0.8500000000000147,0.0001715861344048,5,0.2,0.09077315,0.09060156419041668,0.008208643433750194
-0.8000000000000149,0.0004678047500831,5,0.2,0.097693026,0.09722522131574332,0.00945274365989527
-0.7500000000000151,0.0011876149028379,5,0.2,0.104883835,0.10369621981681999,0.01075290600429825
-0.7000000000000153,0.0028047157770685,5,0.2,0.112308845,0.10950412914690458,0.011991154300221957
-0.6500000000000155,0.0061520886014577,5,0.2,0.11992131,0.11376922313464917,0.012943436132661593
-0.6000000000000156,0.0125140225635573,5,0.2,0.12766354,0.11514951529635939,0.013259410872986505
-0.5500000000000158,0.0235933851123065,5,0.2,0.13546656,0.11187317560909091,0.012515607420862492
-0.500000000000016,0.0412937877433763,5,0.2,0.14324994,0.10195615610904832,0.01039505776853263
-0.4500000000000161,0.0673603269750458,5,0.2,0.15092193,0.08356159892732083,0.006982540815290426
-0.4000000000000163,0.1030141625260009,5,0.2,0.15838017,0.0553660031701432,0.003065394307036307
-0.3500000000000165,0.1487339440353211,5,0.2,0.1655132,0.016779258512705952,0.00028154351623621516
-0.3000000000000167,0.2042640423188771,5,0.2,0.17220213,0.03206191712718856,0.0010279665298707072
-0.2500000000000169,0.2687721145185411,5,0.2,0.17832361,0.09044850290145279,0.008180931677114114
-0.200000000000017,0.3410434159803515,5,0.2,0.18375297,0.15729044707299522,0.02474028474042271
-0.1500000000000172,0.4196881169327379,5,0.2,0.1883684,0.23131972196184403,0.053508813768504825
-0.1000000000000174,0.5032103744506936,5,0.2,0.19205548,0.31115489575863886,0.09681736915456941
-0.0500000000000175,0.5898791339043163,5,0.2,0.19471224,0.3951668973806881,0.1561568767854793
-1.7763568394002505e-14,0.6776463786215852,5,0.2,0.19625406,0.4813923189492295,0.23173856474331672
0.049999999999982,0.7630412831380264,5,0.2,0.1966189,0.5664223834350006,0.3208343164561869
0.0999999999999818,0.8386374789353634,5,0.2,0.19577135,0.6428661274787213,0.41327685785948753
0.1499999999999817,0.8872670993258245,5,0.2,0.19370623,0.6935608699967153,0.4810266803906006
0.1999999999999815,0.8702937928222678,5,0.2,0.19045036,0.679843437411692,0.4621870993917451
0.2499999999999813,0.7507008750510139,5,0.2,0.1860628,0.5646380771469993,0.31881615816426073
0.2999999999999811,0.5534852254896075,5,0.2,0.18063341,0.3728518146781833,0.13901847570881434
0.349999999999981,0.3545248527778384,5,0.2,0.1742789,0.18024595275056332,0.0324886034829583
0.3999999999999808,0.2057601155863705,5,0.2,0.16713746,0.03862265666589168,0.001491709607931347
0.4499999999999806,0.1123269046763471,5,0.2,0.15936245,0.04703554556569545,0.0022123425466626127
0.4999999999999804,0.0588059008729652,5,0.2,0.15111466,0.09230875664828267,0.00852090655395187
0.5499999999999803,0.029661147050878,5,0.2,0.14255498,0.11289383644578796,0.012745018307448322
0.5999999999999801,0.0143712367583952,5,0.2,0.1338378,0.11946656743986987,0.014272260735864977
0.6499999999999799,0.0066502371875622,5,0.2,0.12510492,0.11845468188840368,0.01403151166128291
0.6999999999999797,0.0029210625224053,5,0.2,0.11648174,0.11356067377997049,0.012896026629360877
0.7499999999999796,0.0012111698311029,5,0.2,0.10807428,0.10686310780828613,0.011419723810445384
0.7999999999999794,0.0004719249734496,5,0.2,0.09996836,0.09949643390087139,0.00989954035899047
0.8499999999999792,0.0001722072534532,5,0.2,0.09222959,0.09205738256645495,0.008474561684986642
0.899999999999979,5.8701069619895934e-05,5,0.2,0.084904686,0.08484598454687332,0.0071988410937282666
0.9499999999999788,1.8657734374525588e-05,5,0.2,0.07802333,0.07800467164279985,0.006084728798101024
0.9999999999999788,5.521912444425157e-06,5,0.2,0.07160063,0.07159510896695774,0.005125859627990553
1.0499999999999785,1.5200556487090705e-06,5,0.2,0.06563939,0.0656378714858323,0.004308330173190638
1.0999999999999783,3.888356852501037e-07,5,0.2,0.06013277,0.060132382894737726,0.003615903472599346
1.1499999999999782,9.23543794929356e-08,5,0.2,0.05506645,0.05506635907594125,0.003032303901880497
1.199999999999978,2.0352634586672373e-08,5,0.2,0.050420687,0.050420666249957884,0.002542243585089642
1.2499999999999778,4.158875203937455e-09,5,0.2,0.04617192,0.046171914352515483,0.0021318456749760254
1.2999999999999776,7.875422980556532e-10,5,0.2,0.042294353,0.04229435245914655,0.0017888122499385157
1.3499999999999774,1.3813166795902462e-10,5,0.2,0.038761094,0.03876109407440038,0.0015024224138445162
1.3999999999999773,2.2430472906715183e-11,5,0.2,0.03554499,0.035544991470794624,0.0012634464186588625
1.449999999999977,3.3708348155609334e-12,5,0.2,0.032619298,0.03261929750105422,0.001064018569462282
1.499999999999977,4.686405323852679e-13,5,0.2,0.029958338,0.02995833754492626,0.0008975019884557383
1.5499999999999767,6.025793773512914e-14,5,0.2,0.02753751,0.027537509798943344,0.0007583144459269007
1.5999999999999766,7.163851484253209e-15,5,0.2,0.025333926,0.025333926081650245,0.0006418078107105186
1.6499999999999764,7.872955896120014e-16,5,0.2,0.02332607,0.02332606911659162,0.0005441055004320093
1.6999999999999762,7.996545607498294e-17,5,0.2,0.021494284,0.02149428427219383,0.000462004256373879
1.749999999999976,7.505273426014932e-18,5,0.2,0.019820467,0.019820466637611382,0.00039285089773266586
1.7999999999999758,6.508284038255108e-19,5,0.2,0.018288061,0.018288061022758484,0.0003344531759721381
1.849999999999976,5.21371921534475e-20,5,0.2,0.016882166,0.016882166266441345,0.0002850075378477701
1.8999999999999757,3.858006361682761e-21,5,0.2,0.015589252,0.01558925211429596,0.00024302478148308104
1.9499999999999755,2.636768963729503e-22,5,0.2,0.014397085,0.014397084712982178,0.00020727604823278512
1.9999999999999751,1.6643340339889434e-23,5,0.2,0.013294622,0.013294622302055359,0.00017674698215430773
2.049999999999975,9.701493362896536e-25,5,0.2,0.012272045,0.012272045016288757,0.00015060308888181773
2.0999999999999748,5.222050183874012e-26,5,0.2,0.011320621,0.011320620775222778,0.00012815645473640558
2.1499999999999746,2.595530784686908e-27,5,0.2,0.010432348,0.010432347655296326,0.00010883387760096674
2.1999999999999744,1.1911748238720475e-28,5,0.2,0.009600177,0.00960017740726471,9.216340625095576e-05
2.2499999999999742,5.047463499451908e-30,5,0.2,0.008817732,0.008817732334136963,7.775240351648449e-05
2.299999999999974,1.9747208790555383e-31,5,0.2,0.008079469,0.008079469203948975,6.527782261755988e-05
2.349999999999974,7.132824925338346e-33,5,0.2,0.0073803216,0.007380321621894836,5.446914724260843e-05
2.3999999999999737,2.378651848334844e-34,5,0.2,0.0067157596,0.006715759634971619,4.510142747471413e-05
2.449999999999973,7.323273723282229e-36,5,0.2,0.006081715,0.006081715226173401,3.698726009226938e-05
2.4999999999999734,2.081505463342208e-37,5,0.2,0.005474657,0.005474656820297241,2.99718673000271e-05
2.549999999999973,5.4618734227386943e-39,5,0.2,0.0048913658,0.0048913657665252686,2.3925459061935328e-05
2.599999999999973,1.3230988175325736e-40,5,0.2,0.0043289363,0.004328936338424683,1.8739689822133698e-05
2.649999999999973,2.958864372780102e-42,5,0.2,0.0037847906,0.0037847906351089478,1.4324640151608392e-05
2.6999999999999726,6.108522412420268e-44,5,0.2,0.0032566786,0.003256678581237793,1.0605955381493004e-05
2.7499999999999725,1.1641860415475126e-45,5,0.2,0.002742514,0.0027425140142440796,7.521383118325176e-06
2.7999999999999723,2.048240509433189e-47,5,0.2,0.0022404492,0.0022404491901397705,5.0196125735979535e-06
2.849999999999972,3.326668396964657e-49,5,0.2,0.0017488599,0.0017488598823547363,3.058510888109822e-06
2.899999999999972,4.9877659821747523e-51,5,0.2,0.0012662262,0.0012662261724472046,1.603328719790298e-06
2.949999999999972,6.903493392653435e-53,5,0.2,0.00079125166,0.0007912516593933105,6.260791884926675e-07
2.999999999999972,8.820568791187031e-55,5,0.2,0.00032274425,0.0003227442502975464,1.0416385110012527e-07
3.0499999999999723,1.0403701002873097e-56,5,0.2,-0.00014027953,0.00014027953147888184,1.96783469519346e-08
3.0999999999999712,1.1327698191578554e-58,5,0.2,-0.00059884787,0.0005988478660583496,3.5861876668263903e-07
3.14999999999997,1.1385631193687268e-60,5,0.2,-0.0010538399,0.001053839921951294,1.1105785810983093e-06
3.199999999999971,1.0564122342902046e-62,5,0.2,-0.0015059263,0.001505926251411438,2.2678138746901055e-06
3.249999999999972,9.048361553226602e-65,5,0.2,-0.0019557923,0.0019557923078536987,3.825123551459697e-06
3.2999999999999705,7.154283161505994e-67,5,0.2,-0.0024041384,0.002404138445854187,5.779881666834186e-06
3.349999999999969,5.221815047354266e-69,5,0.2,-0.0028513372,0.002851337194442749,8.130123796412647e-06
3.39999999999997,3.518322302375561e-71,5,0.2,-0.0032980293,0.00329802930355072,1.0876997287079249e-05
3.449999999999971,2.1883066888864784e-73,5,0.2,-0.0037445426,0.0037445425987243652,1.4021599273661423e-05
3.49999999999997,1.256431716721183e-75,5,0.2,-0.0041912645,0.004191264510154724,1.756669819408252e-05
3.5499999999999687,6.65928313100727e-78,5,0.2,-0.0046385676,0.004638567566871643,2.1516309072433515e-05
3.599999999999969,3.2581700077390344e-80,5,0.2,-0.005086705,0.0050867050886154175,2.5874568658545982e-05
3.64999999999997,1.4715583708004457e-82,5,0.2,-0.0055359453,0.005535945296287537,3.06466903234881e-05
3.699999999999969,6.135339235217932e-85,5,0.2,-0.005986482,0.0059864819049835205,3.583796559869512e-05
3.749999999999968,2.361331013627019e-87,5,0.2,-0.0064385682,0.0064385682344436646,4.145516090958701e-05
3.7999999999999687,8.389426086526464e-90,5,0.2,-0.006892249,0.00689224898815155,4.750309611467607e-05
3.8499999999999694,2.751469022660296e-92,5,0.2,-0.007347867,0.007347866892814636,5.399114787452142e-05
3.899999999999968,8.330170989057413e-95,5,0.2,-0.007805407,0.0078054070472717285,6.0924379173599164e-05
3.9499999999999673,2.3280915122686763e-97,5,0.2,-0.008264974,0.008264973759651184,6.830979124772263e-05
3.999999999999968,6.006243882580945e-100,5,0.2,-0.008726642,0.008726641535758972,7.615427249363371e-05
4.049999999999969,1.4304168289334414e-102,5,0.2,-0.009190574,0.009190574288368225,8.446665575001511e-05
4.099999999999968,3.1446980348477827e-105,5,0.2,-0.009656712,0.009656712412834167,9.325209462418549e-05
4.149999999999967,6.381928596242759e-108,5,0.2,-0.01012516,0.010125160217285156,0.00010251886942569399
4.199999999999967,1.1955880188863405e-110,5,0.2,-0.010595933,0.010595932602882385,0.00011227378772482588
4.249999999999968,2.06760590101902e-113,5,0.2,-0.011069015,0.01106901466846466,0.00012252308573068582
4.299999999999967,3.3007341325971794e-116,5,0.2,-0.011544481,0.011544480919837952,0.00013327503970850252
4.349999999999966,4.8641826973035615e-119,5,0.2,-0.012022272,0.012022271752357483,0.00014453501808753266
4.399999999999967,6.61707031334056e-122,5,0.2,-0.012502357,0.012502357363700867,0.00015630893964968529
4.449999999999967,8.309562199684216e-125,5,0.2,-0.012984797,0.012984797358512878,0.00016860496244164302
4.499999999999966,9.63267809038195e-128,5,0.2,-0.013469487,0.013469487428665161,0.00018142709159096881
4.549999999999965,1.0307953516714829e-130,5,0.2,-0.013956472,0.013956472277641296,0.00019478311843657004
4.599999999999966,1.0182498328566899e-133,5,0.2,-0.014445722,0.014445722103118896,0.00020867888708053783
4.649999999999967,9.28523132102087e-137,5,0.2,-0.014937058,0.014937058091163635,0.00022311570441879702
4.6999999999999655,7.816054622940244e-140,5,0.2,-0.015430629,0.015430629253387451,0.00023810431915549657
4.7499999999999645,6.073498330261304e-143,5,0.2,-0.015926257,0.015926256775856018,0.00025364565489049973
4.799999999999965,4.356590247524014e-146,5,0.2,-0.016423926,0.016423925757408142,0.0002697453372848546
4.849999999999966,2.884768568457976e-149,5,0.2,-0.016923591,0.01692359149456024,0.00028640794907475176
4.899999999999965,1.7633223030763798e-152,5,0.2,-0.01742524,0.017425239086151123,0.0003036389572095288
4.949999999999964,9.94967469368903e-156,5,0.2,-0.017928675,0.017928674817085266,0.0003214373806967874
4.9999999999999645,5.182538273538074e-159,5,0.2,-0.018434048,0.01843404769897461,0.0003398141145680711
-5.0,2.5925156455308327e-159,6,0.24,-0.009429008,0.009429007768630981,8.89061875009034e-05
-4.95,8.816611516582249e-153,6,0.24,-0.009264886,0.009264886379241943,8.583811962026289e-05
-4.9,1.442384781705055e-149,6,0.24,-0.009099558,0.009099557995796204,8.280195571885862e-05
-4.8500000000000005,2.178296005411643e-146,6,0.24,-0.008932978,0.00893297791481018,7.979809442648644e-05
-4.800000000000001,3.0367506074994e-143,6,0.24,-0.008765206,0.00876520574092865,7.682883168080856e-05
-4.750000000000001,3.908029489746141e-140,6,0.24,-0.008596331,0.008596330881118774,7.389690461767628e-05
-4.700000000000001,4.642618697236377e-137,6,0.24,-0.008426353,0.008426353335380554,7.100343053267899e-05
-4.650000000000001,5.091253072285004e-134,6,0.24,-0.008255228,0.008255228400230408,6.81487959399707e-05
-4.600000000000001,5.153981400947878e-131,6,0.24,-0.00808309,0.00808309018611908,6.533634695693458e-05
-4.550000000000002,4.816344136417689e-128,6,0.24,-0.007909939,0.00790993869304657,6.256713012775528e-05
-4.500000000000002,4.1547862537990273e-125,6,0.24,-0.0077358484,0.007735848426818848,5.984335088271564e-05
-4.450000000000002,3.3085399729933393e-122,6,0.24,-0.0075607747,0.0075607746839523315,5.716531382149448e-05
-4.400000000000002,2.4320955034215442e-119,6,0.24,-0.007384762,0.007384762167930603,5.45347122768991e-05
-4.350000000000002,1.650370374826335e-116,6,0.24,-0.007207811,0.007207810878753662,5.195253766387964e-05
-4.3000000000000025,1.0338053825961572e-113,6,0.24,-0.0070299953,0.007029995322227478,4.942083423054022e-05
-4.250000000000003,5.97795659807484e-111,6,0.24,-0.0068511814,0.006851181387901306,4.693868640992527e-05
-4.200000000000003,3.190974636136737e-108,6,0.24,-0.006671503,0.006671503186225891,4.450895476382222e-05
-4.150000000000003,1.5723549953572823e-105,6,0.24,-0.0064908564,0.006490856409072876,4.213121692320243e-05
-4.100000000000003,7.152116054279292e-103,6,0.24,-0.0063093454,0.006309345364570618,3.980783892942874e-05
-4.050000000000003,3.003137664767502e-100,6,0.24,-0.0061267465,0.0061267465353012085,3.753702310782536e-05
-4.000000000000004,1.1640529082135864e-97,6,0.24,-0.005943045,0.005943045020103455,3.531978411097647e-05
-3.950000000000004,4.165115525731191e-95,6,0.24,-0.005758196,0.005758196115493774,3.315682250448759e-05
-3.900000000000004,1.3757461517820786e-92,6,0.24,-0.0055722147,0.005572214722633362,3.104957691513199e-05
-3.850000000000004,4.194754694100891e-90,6,0.24,-0.0053846985,0.005384698510169983,2.8994978045426834e-05
-3.800000000000004,1.1806792641539248e-87,6,0.24,-0.0051958263,0.005195826292037964,2.6996610857032977e-05
-3.750000000000005,3.0677115647277157e-85,6,0.24,-0.0050052553,0.005005255341529846,2.5052581033913057e-05
-3.7000000000000046,7.357909920524467e-83,6,0.24,-0.004812762,0.004812762141227722,2.316267942803485e-05
-3.650000000000005,1.6291156805593499e-80,6,0.24,-0.004618123,0.004618123173713684,2.132706164759135e-05
-3.600000000000005,3.3297151434096823e-78,6,0.24,-0.004421085,0.0044210851192474365,1.954599363163112e-05
-3.550000000000005,6.282321492083626e-76,6,0.24,-0.00422135,0.0042213499546051025,1.78197954392445e-05
-3.5000000000000053,1.0941866408549136e-73,6,0.24,-0.004018545,0.004018545150756836,1.614870512867128e-05
-3.450000000000005,1.7592239727671166e-71,6,0.24,-0.0038121492,0.003812149167060852,1.4532481271922748e-05
-3.4000000000000057,2.611016939002376e-69,6,0.24,-0.003601715,0.0036017149686813354,1.2972350715623193e-05
-3.350000000000006,3.5773174968560166e-67,6,0.24,-0.0033866763,0.00338667631149292,1.146957643882729e-05
-3.300000000000006,4.524441867350236e-65,6,0.24,-0.003166452,0.0031664520502090454,1.0026418586273067e-05
-3.250000000000006,5.282418885591383e-63,6,0.24,-0.0029401928,0.0029401928186416626,8.644733810792005e-06
-3.2000000000000064,5.693268014902525e-61,6,0.24,-0.0027072579,0.002707257866859436,7.329245157672304e-06
-3.1500000000000066,5.66437730188807e-59,6,0.24,-0.0024665743,0.0024665743112564087,6.083988832950027e-06
-3.1000000000000068,5.202419782979674e-57,6,0.24,-0.0022171587,0.0022171586751937866,4.915792590987067e-06
-3.050000000000007,4.4108507804893046e-55,6,0.24,-0.001957938,0.001957938075065613,3.833521505791637e-06
-3.000000000000007,3.4522668813662643e-53,6,0.24,-0.0016875267,0.0016875267028808594,2.8477463729359442e-06
-2.9500000000000077,2.494324019519421e-51,6,0.24,-0.0014044493,0.0014044493436813354,1.972477958966934e-06
-2.9000000000000075,1.6636793731470434e-49,6,0.24,-0.0011072457,0.001107245683670044,1.225993004005943e-06
-2.850000000000008,1.0243696430127332e-47,6,0.24,-0.0007940382,0.0007940381765365601,6.304966257975053e-07
-2.800000000000008,5.8225935419194955e-46,6,0.24,-0.00046283007,0.0004628300666809082,2.1421167062385393e-07
-2.750000000000008,3.05528532645634e-44,6,0.24,-0.00011141598,0.00011141598224639893,1.241352109992988e-08
-2.700000000000008,1.4800142794067866e-42,6,0.24,0.00026252866,0.000262528657913208,6.89212962257102e-08
-2.6500000000000083,6.618548348851395e-41,6,0.24,0.00066174567,0.0006617456674575806,4.379073283988788e-07
-2.6000000000000085,2.7324161435485915e-39,6,0.24,0.0010892302,0.0010892301797866821,1.1864223845581279e-06
-2.5500000000000087,1.0414142810772062e-37,6,0.24,0.0015482605,0.0015482604503631592,2.3971104221587325e-06
-2.500000000000009,3.664367798343318e-36,6,0.24,0.002042368,0.0020423680543899536,4.1712672695926045e-06
-2.450000000000009,1.1903666768961831e-34,6,0.24,0.0025755018,0.002575501799583435,6.6332095196575125e-06
-2.400000000000009,3.5700740995222875e-33,6,0.24,0.0031521022,0.00315210223197937,9.935748480849327e-06
-2.3500000000000094,9.88549765449632e-32,6,0.24,0.003776744,0.00377674400806427,1.4263795302449367e-05
-2.3000000000000096,2.5272981621828746e-30,6,0.24,0.004454717,0.004454717040061951,1.9844503907018307e-05
-2.2500000000000098,5.965747723742286e-29,6,0.24,0.0051916987,0.005191698670387268,2.6953735084100927e-05
-2.20000000000001,1.3002891240903693e-27,6,0.24,0.0059937835,0.005993783473968506,3.592544033281797e-05
-2.15000000000001,2.616980966050858e-26,6,0.24,0.006867677,0.0068676769733428955,4.7164987010184234e-05
-2.1000000000000103,4.86372433536174e-25,6,0.24,0.007820785,0.00782078504562378,6.116467872985254e-05
-2.0500000000000105,8.347780420847463e-24,6,0.24,0.008860916,0.008860915899276733,7.85158305740552e-05
-2.0000000000000107,1.3232352285436391e-22,6,0.24,0.009996638,0.00999663770198822,9.993276534481232e-05
-1.9500000000000108,1.937324851007685e-21,6,0.24,0.011237115,0.011237114667892456,0.00012627274605936378
