x,t,a,time_step,u,u_pred,abs_error,MSE_contr
0.5249999999999893,1.2000000000000002,1.0,60,0.0006823280527562154,0.0048177987,0.004135470680955027,1.7102117753038636e-05
0.5499999999999892,1.2000000000000002,1.0,60,0.0011592291739043257,0.006891623,0.0057323939654770825,3.286034057543807e-05
0.5749999999999891,1.2000000000000002,1.0,60,0.0019304541362272806,0.0090311915,0.0071007373320115495,5.04204706582225e-05
0.599999999999989,1.2000000000000002,1.0,60,0.003151111598443764,0.011212245,0.00806113303141616,6.498186575018868e-05
0.6249999999999889,1.2000000000000002,1.0,60,0.005041760259689931,0.013412729,0.008370968645987863,7.007311607211189e-05
0.6499999999999888,1.2000000000000002,1.0,60,0.007907054051591861,0.015616909,0.0077098546178798796,5.94418582288437e-05
0.6749999999999887,1.2000000000000002,1.0,60,0.012155178329912593,0.017821446,0.0056662677312217455,3.2106590001884826e-05
0.6999999999999886,1.2000000000000002,1.0,60,0.018315638888730796,0.02004315,0.0017275107017614526,2.9842932247003463e-06
0.7249999999999885,1.2000000000000002,1.0,60,0.02705184686634562,0.022332504,0.004719342474675394,2.2272193393275274e-05
0.7499999999999885,1.2000000000000002,1.0,60,0.03916389509898045,0.024790123,0.01437377199393132,0.00020660532133352436
0.7749999999999884,1.2000000000000002,1.0,60,0.05557621261147415,0.027589217,0.027986995783127896,0.0007832719329648187
0.7999999999999883,1.2000000000000002,1.0,60,0.07730474044328797,0.031006053,0.04629868735319245,0.0021435684506286626
0.8249999999999882,1.2000000000000002,1.0,60,0.10539922456184918,0.035456672,0.06994255225102002,0.004891960615386665
0.8499999999999881,1.2000000000000002,1.0,60,0.14085842092102596,0.041539386,0.09931903500622341,0.009864270714567431
0.874999999999988,1.2000000000000002,1.0,60,0.18451952399296592,0.050075844,0.13444368006272148,0.018075103108807413
0.8999999999999879,1.2000000000000002,1.0,60,0.2369277586820939,0.062144533,0.17478322588237313,0.03054917604984867
0.9249999999999878,1.2000000000000002,1.0,60,0.298197279429855,0.07908614,0.21911113963169065,0.04800969151069824
0.9499999999999877,1.2000000000000002,1.0,60,0.36787944117140575,0.10246296,0.26541647890162273,0.07044590727253555
0.9749999999999877,1.2000000000000002,1.0,60,0.444858066222901,0.13394226,0.3109158048846671,0.09666863772708037
0.9999999999999876,1.2000000000000002,1.0,60,0.527292424043006,0.17508735,0.35220507641631993,0.12404841585342576
1.0249999999999875,1.2000000000000002,1.0,60,0.6126263941843725,0.22704895,0.3855774457771993,0.14866996669206908
1.0499999999999874,1.2000000000000002,1.0,60,0.6976763260709883,0.2901966,0.4074797284948469,0.16603972913423418
1.0749999999999873,1.2000000000000002,1.0,60,0.7788007830713648,0.36376625,0.41503453007682745,0.17225366115609297
1.0999999999999872,1.2000000000000002,1.0,60,0.8521437889661759,0.44564587,0.40649792018794717,0.16524055911712668
1.1249999999999871,1.2000000000000002,1.0,60,0.9139311852711995,0.53241104,0.3815201463956197,0.14555762210573508
1.149999999999987,1.2000000000000002,1.0,60,0.960789439152303,0.6196553,0.3411341280446675,0.11637249331679558
1.174999999999987,1.2000000000000002,1.0,60,0.9900498337491576,0.7025489,0.2875009126409117,0.08265677476935715
1.1999999999999869,1.2000000000000002,1.0,60,1.0,0.7764762,0.2235237956047058,0.0499628872015343
1.2249999999999868,1.2000000000000002,1.0,60,0.9900498337491787,0.83757657,0.1524732656225002,0.023248096729589496
1.2499999999999867,1.2000000000000002,1.0,60,0.9607894391523439,0.8830733,0.0777161688314516,0.00603980289783869
1.2749999999999866,1.2000000000000002,1.0,60,0.913931185271258,0.9113722,0.002559000517840082,6.548483650305808e-06
1.2999999999999865,1.2000000000000002,1.0,60,0.8521437889662486,0.921992,0.06984821495144544,0.004878773131903326
1.3249999999999864,1.2000000000000002,1.0,60,0.7788007830714477,0.9154015,0.13660073527343142,0.01865976087724209
1.3499999999999863,1.2000000000000002,1.0,60,0.6976763260710774,0.89283854,0.19516221162194625,0.03808828884516933
1.3749999999999862,1.2000000000000002,1.0,60,0.612626394184464,0.85613984,0.24351344451106216,0.05929879765764215
1.3999999999999861,1.2000000000000002,1.0,60,0.527292424043096,0.80758566,0.28029323259981787,0.0785642962412556
1.424999999999986,1.2000000000000002,1.0,60,0.44485806622298635,0.7497517,0.3048936208268794,0.0929601200209249
1.449999999999986,1.2000000000000002,1.0,60,0.36787944117148413,0.6853531,0.31747365912835107,0.10078952424034444
1.4749999999999859,1.2000000000000002,1.0,60,0.2981972794299249,0.6170874,0.3188901443714972,0.10169092417727434
1.4999999999999858,1.2000000000000002,1.0,60,0.2369277586821545,0.5474752,0.3105474600907337,0.09643972496880583
1.5249999999999861,1.2000000000000002,1.0,60,0.1845195239930162,0.47873223,0.2942127042860976,0.0865611153633387
1.5499999999999856,1.2000000000000002,1.0,60,0.14085842092106798,0.41267252,0.2718140987627699,0.07388290428621683
1.574999999999985,1.2000000000000002,1.0,60,0.10539922456188343,0.35066527,0.2452660467203126,0.060155433673810564
1.5999999999999854,1.2000000000000002,1.0,60,0.07730474044331433,0.29363763,0.21633289288035512,0.0467999205419832
1.6249999999999858,1.2000000000000002,1.0,60,0.055576212611493946,0.24211358,0.18653736272782337,0.034796187693451545
1.6499999999999853,1.2000000000000002,1.0,60,0.03916389509899548,0.19627865,0.15711475148933002,0.02468504513555393
1.6749999999999847,1.2000000000000002,1.0,60,0.02705184686635677,0.15605696,0.12900510859037695,0.01664231804241495
1.699999999999985,1.2000000000000002,1.0,60,0.018315638888738606,0.12118514,0.10286949993286326,0.010582134016437355
1.7249999999999854,1.2000000000000002,1.0,60,0.012155178329917948,0.09127875,0.07912356839421078,0.006260539075433351
1.749999999999985,1.2000000000000002,1.0,60,0.00790705405159557,0.06588538,0.05797832585887348,0.0033614862693977176
1.7749999999999844,1.2000000000000002,1.0,60,0.005041760259692447,0.044527546,0.03948578531163476,0.0015591272416765115
1.7999999999999847,1.2000000000000002,1.0,60,0.003151111598445376,0.026730195,0.023579083089397948,0.0005559731593367323
1.824999999999985,1.2000000000000002,1.0,60,0.0019304541362282922,0.012041345,0.010110891102457316,0.0001022301188857505
1.8499999999999845,1.2000000000000002,1.0,60,0.0011592291739049682,4.2691827e-05,0.0011165373470845947,1.2466556474347047e-06
1.874999999999984,1.2000000000000002,1.0,60,0.0006823280527566148,-0.009644434,0.010326761908767051,0.00010664201152036211
1.8999999999999844,1.2000000000000002,1.0,60,0.0003936690406552178,-0.017357156,0.01775082472131165,0.0003150917782867289
1.9249999999999847,1.2000000000000002,1.0,60,0.00022262985691896887,-0.023392126,0.023614755821083702,0.0005576566924894065
1.9499999999999842,1.2000000000000002,1.0,60,0.00012340980408672691,-0.02800791,0.02813131945965771,0.0007913711345413165
1.9749999999999837,1.2000000000000002,1.0,60,6.705482430283852e-05,-0.031427845,0.03149490018315141,0.0009919287375466706
1.999999999999984,1.2000000000000002,1.0,60,3.571284964164999e-05,-0.033844277,0.03387999011232933,0.0011478537300115333
2.0249999999999844,1.2000000000000002,1.0,60,1.8643742331524603e-05,-0.035421476,0.035440119510420816,0.00125600207091291
2.049999999999984,1.2000000000000002,1.0,60,9.540162873083484e-06,-0.03629999,0.03630952879030686,0.0013183818809741228
2.0749999999999833,1.2000000000000002,1.0,60,4.78511739213127e-06,-0.036598668,0.03660345261979539,0.0013398127436896061
2.0999999999999837,1.2000000000000002,1.0,60,2.3525752000108907e-06,-0.03641896,0.036421312073605466,0.0013265119731629593
2.124999999999984,1.2000000000000002,1.0,60,1.133727138748508e-06,-0.03584604,0.03584717337996315,0.0012850198393331385
2.1499999999999835,1.2000000000000002,1.0,60,5.35534780279582e-07,-0.034952566,0.034953101562421575,0.0012217193088329575
2.174999999999983,1.2000000000000002,1.0,60,2.4795960180463624e-07,-0.033799514,0.03379976213406317,0.0011424239203192503
2.1999999999999833,1.2000000000000002,1.0,60,1.1253517471931989e-07,-0.032437906,0.03243801820438706,0.0010522250250281464
2.2249999999999837,1.2000000000000002,1.0,60,5.006218020769752e-08,-0.030910954,0.03091100394153659,0.0009554901646736906
2.249999999999983,1.2000000000000002,1.0,60,2.1829577951267265e-08,-0.02925472,0.029254741444560556,0.000855839896988089
2.2749999999999826,1.2000000000000002,1.0,60,9.33028757451064e-09,-0.02749972,0.027499729784503577,0.0007562351382207132
2.299999999999983,1.2000000000000002,1.0,60,3.908938434267239e-09,-0.025671467,0.02567147109395888,0.0006590244281279664
2.3249999999999833,1.2000000000000002,1.0,60,1.6052280551865869e-09,-0.023790881,0.023790882642940152,0.000566006096930151
2.3499999999999828,1.2000000000000002,1.0,60,6.46143177311024e-10,-0.021875188,0.02187518840077422,0.00047852386756936695
2.3749999999999822,1.2000000000000002,1.0,60,2.54938188039369e-10,-0.019939587,0.019939586775133196,0.0003975871207630666
2.3999999999999826,1.2000000000000002,1.0,60,9.859505575998172e-11,-0.01799576,0.017995759943375024,0.00032384737593958105
2.424999999999983,1.2000000000000002,1.0,60,3.7375713279467925e-11,-0.01605384,0.016053840555373455,0.0002577257965773535
2.4499999999999824,1.2000000000000002,1.0,60,1.3887943864973889e-11,-0.014121577,0.014121577157557073,0.0001994189414168377
2.474999999999982,1.2000000000000002,1.0,60,5.058252742847577e-12,-0.012206003,0.012206003074935877,0.00014898651106534408
2.4999999999999822,1.2000000000000002,1.0,60,1.8058314375145645e-12,-0.010312244,0.010312244297879745,0.00010634238245915332
-2.5,1.2200000000000002,1.0,61,6.933425702472417e-97,-0.0037543625,0.003754362463951111,1.4095237510725056e-05
-2.475,1.2200000000000002,1.0,61,1.346062729384744e-95,-0.0033863038,0.0033863037824630737,1.146705330712372e-05
-2.45,1.2200000000000002,1.0,61,2.561514644247821e-94,-0.0030223578,0.0030223578214645386,9.134646800967872e-06
-2.4250000000000003,1.2200000000000002,1.0,61,4.7779598627829725e-93,-0.0026628226,0.0026628226041793823,7.0906242213286674e-06
-2.4000000000000004,1.2200000000000002,1.0,61,8.735791530511092e-92,-0.002308175,0.002308174967765808,5.327671681820689e-06
-2.3750000000000004,1.2200000000000002,1.0,61,1.5655831422803387e-90,-0.0019592494,0.0019592493772506714,3.838658122257144e-06
-2.3500000000000005,1.2200000000000002,1.0,61,2.7501990103772364e-89,-0.0016161054,0.0016161054372787476,2.611796784401932e-06
-2.3250000000000006,1.2200000000000002,1.0,61,4.735504099959317e-88,-0.0012793392,0.0012793391942977905,1.6367087740665198e-06
-2.3000000000000007,1.2200000000000002,1.0,61,7.9924959120771275e-87,-0.0009496659,0.000949665904045105,9.018653293058065e-07
-2.275000000000001,1.2200000000000002,1.0,61,1.32224745272724e-85,-0.0006272644,0.0006272643804550171,3.934606029876164e-07
-2.250000000000001,1.2200000000000002,1.0,61,2.144159880377173e-84,-0.00031290948,0.00031290948390960693,9.791234512057656e-08
-2.225000000000001,1.2200000000000002,1.0,61,3.408126471654154e-83,-6.482005e-06,6.4820051193237305e-06,4.201639036693905e-11
-2.200000000000001,1.2200000000000002,1.0,61,5.309924546804724e-82,0.0002911836,0.00029118359088897705,8.478788360299916e-08
-2.175000000000001,1.2200000000000002,1.0,61,8.109145773195779e-81,0.0005800277,0.00058002769947052,3.364321321530639e-07
-2.1500000000000012,1.2200000000000002,1.0,61,1.2138806136957424e-79,0.0008595139,0.0008595138788223267,7.387641078882012e-07
-2.1250000000000013,1.2200000000000002,1.0,61,1.781110869325588e-78,0.0011294633,0.0011294633150100708,1.2756873799535384e-06
-2.1000000000000014,1.2200000000000002,1.0,61,2.5616514817124444e-77,0.0013894588,0.0013894587755203247,1.93059568887044e-06
-2.0750000000000015,1.2200000000000002,1.0,61,3.611297288721911e-76,0.0016395003,0.0016395002603530884,2.6879611036978446e-06
-2.0500000000000016,1.2200000000000002,1.0,61,4.990229868595498e-75,0.0018792897,0.0018792897462844849,3.5317299504900035e-06
-2.0250000000000017,1.2200000000000002,1.0,61,6.75914823623497e-74,0.0021086484,0.002108648419380188,4.446398156554565e-06
-2.0000000000000018,1.2200000000000002,1.0,61,8.973823043540598e-73,0.0023276955,0.0023276954889297485,5.418166289183901e-06
-1.9750000000000019,1.2200000000000002,1.0,61,1.167823316188582e-71,0.0025361925,0.002536192536354065,6.432272581458065e-06
-1.950000000000002,1.2200000000000002,1.0,61,1.4896728164699184e-70,0.0027341396,0.002734139561653137,7.475519142596809e-06
-1.925000000000002,1.2200000000000002,1.0,61,1.8625963781471245e-69,0.002921775,0.002921774983406067,8.536769053657522e-06
-1.9000000000000021,1.2200000000000002,1.0,61,2.282762480012248e-68,0.0030987412,0.0030987411737442017,9.602196861857593e-06
-1.8750000000000022,1.2200000000000002,1.0,61,2.742311644529986e-67,0.0032657534,0.003265753388404846,1.0665145193877734e-05
-1.8500000000000023,1.2200000000000002,1.0,61,3.229140935462719e-66,0.0034225732,0.003422573208808899,1.1714007369656443e-05
-1.8250000000000024,1.2200000000000002,1.0,61,3.7271022110803725e-65,0.0035695583,0.003569558262825012,1.2741746191702319e-05
-1.8000000000000025,1.2200000000000002,1.0,61,4.216670989229742e-64,0.003706947,0.0037069469690322876,1.3741455831217664e-05
-1.7750000000000026,1.2200000000000002,1.0,61,4.676083303751123e-63,0.003835097,0.0038350969552993774,1.4707968656546555e-05
-1.7500000000000027,1.2200000000000002,1.0,61,5.082868490084951e-62,0.0039542466,0.003954246640205383,1.5636066491575562e-05
-1.7250000000000028,1.2200000000000002,1.0,61,5.4156378822420276e-61,0.004064992,0.004064992070198059,1.6524160530773102e-05
-1.7000000000000028,1.2200000000000002,1.0,61,5.655935810692718e-60,0.004167512,0.004167512059211731,1.7368156763675202e-05
-1.675000000000003,1.2200000000000002,1.0,61,5.789931649821045e-59,0.0042624623,0.004262462258338928,1.8168584503763796e-05
-1.650000000000003,1.2200000000000002,1.0,61,5.809737526341997e-58,0.004350379,0.004350379109382629,1.89257983953528e-05
-1.625000000000003,1.2200000000000002,1.0,61,5.714177118755859e-57,0.0044315606,0.004431560635566711,1.9638729666704435e-05
-1.6000000000000032,1.2200000000000002,1.0,61,5.508901330152385e-56,0.0045066625,0.004506662487983704,2.0310006780599466e-05
-1.5750000000000033,1.2200000000000002,1.0,61,5.205835014582042e-55,0.0045764595,0.004576459527015686,2.0943981802412637e-05
-1.5500000000000034,1.2200000000000002,1.0,61,4.822030098628177e-54,0.0046411306,0.004641130566596985,2.154009293620085e-05
-1.5250000000000035,1.2200000000000002,1.0,61,4.378078496419923e-53,0.0047015697,0.004701569676399231,2.210475742203677e-05
-1.5000000000000036,1.2200000000000002,1.0,61,3.896290067646068e-52,0.0047584325,0.004758432507514954,2.264267992857505e-05
-1.4750000000000036,1.2200000000000002,1.0,61,3.3988588491977855e-51,0.004812196,0.004812195897102356,2.315722935208875e-05
-1.4500000000000037,1.2200000000000002,1.0,61,2.9062240163474926e-50,0.0048633963,0.0048633962869644165,2.3652623444059273e-05
-1.4250000000000038,1.2200000000000002,1.0,61,2.4357861452992064e-49,0.004912749,0.00491274893283844,2.413510207710523e-05
-1.400000000000004,1.2200000000000002,1.0,61,2.0010748550327124e-48,0.0049610287,0.004961028695106506,2.4611805713670165e-05
-1.375000000000004,1.2200000000000002,1.0,61,1.6113935614366891e-47,0.0050085336,0.005008533596992493,2.5085408792202557e-05
-1.350000000000004,1.2200000000000002,1.0,61,1.271903093583107e-46,0.005056098,0.005056098103523254,2.556412803245145e-05
-1.3250000000000042,1.2200000000000002,1.0,61,9.840576312826143e-46,0.0051043183,0.005104318261146545,2.6054064911074093e-05
-1.3000000000000043,1.2200000000000002,1.0,61,7.462788849211869e-45,0.0051538497,0.005153849720954895,2.656216694618685e-05
-1.2750000000000044,1.2200000000000002,1.0,61,5.547481781557478e-44,0.0052054673,0.005205467343330383,2.709689026247908e-05
-1.2500000000000044,1.2200000000000002,1.0,61,4.042078333757702e-43,0.0052603036,0.005260303616523743,2.7670794138012766e-05
-1.2250000000000045,1.2200000000000002,1.0,61,2.88687298942743e-42,0.0053191334,0.005319133400917053,2.8293180136751417e-05
-1.2000000000000046,1.2200000000000002,1.0,61,2.0209926725423428e-41,0.005383566,0.0053835660219192505,2.8982783112363464e-05
-1.1750000000000047,1.2200000000000002,1.0,61,1.3868066357605678e-40,0.0054556876,0.005455687642097473,2.9764527648135086e-05
-1.1500000000000048,1.2200000000000002,1.0,61,9.327842266283778e-40,0.005537465,0.005537465214729309,3.066352100433711e-05
-1.1250000000000049,1.2200000000000002,1.0,61,6.149794254877839e-39,0.0056325346,0.005632534623146057,3.1725446280939096e-05
-1.100000000000005,1.2200000000000002,1.0,61,3.9742399956907497e-38,0.0057451874,0.005745187401771545,3.300717828147448e-05
-1.075000000000005,1.2200000000000002,1.0,61,2.5174549249907883e-37,0.005881205,0.005881205201148987,3.4588574618021894e-05
-1.0500000000000052,1.2200000000000002,1.0,61,1.5630879936654953e-36,0.0060478,0.006047800183296204,3.6575887057077594e-05
-1.0250000000000052,1.2200000000000002,1.0,61,9.513038656733642e-36,0.006255701,0.006255701184272766,3.913379730691169e-05
-1.0000000000000053,1.2200000000000002,1.0,61,5.675043648997565e-35,0.006517008,0.006517007946968079,4.247139258084509e-05
-0.9750000000000054,1.2200000000000002,1.0,61,3.318434587014238e-34,0.0068482906,0.0068482905626297,4.689908363020301e-05
-0.9500000000000055,1.2200000000000002,1.0,61,1.9020040031054076e-33,0.0072699934,0.007269993424415588,5.285280439104589e-05
-0.9250000000000056,1.2200000000000002,1.0,61,1.0685717842754e-32,0.007807687,0.007807686924934387,6.095997511779139e-05
-0.9000000000000057,1.2200000000000002,1.0,61,5.884507064190483e-32,0.008492485,0.00849248468875885,7.21222961888035e-05
-0.8750000000000058,1.2200000000000002,1.0,61,3.1763663391563495e-31,0.009361997,0.009361997246742249,8.764699244800944e-05
-0.8500000000000059,1.2200000000000002,1.0,61,1.6806032222325707e-30,0.010460153,0.010460153222084045,0.00010941480542947524
-0.825000000000006,1.2200000000000002,1.0,61,8.715933521043112e-30,0.011837974,0.011837974190711975,0.00014013763293996284
-0.800000000000006,1.2200000000000002,1.0,61,4.4307448021742025e-29,0.013552025,0.013552024960517883,0.00018365738053049974
-0.7750000000000061,1.2200000000000002,1.0,61,2.207769221784211e-28,0.015663221,0.01566322147846222,0.0002453365070833602
-0.7500000000000062,1.2200000000000002,1.0,61,1.078312706689755e-27,0.018233612,0.018233612179756165,0.00033246461312175235
-0.7250000000000063,1.2200000000000002,1.0,61,5.1623789539671616e-27,0.021322206,0.021322205662727356,0.0004546364543236425
-0.7000000000000064,1.2200000000000002,1.0,61,2.4225299254775307e-26,0.024976686,0.024976685643196106,0.0006238348257190385
-0.6750000000000065,1.2200000000000002,1.0,61,1.1143010249111735e-25,0.02922602,0.029226019978523254,0.0008541602437850404
-0.6500000000000066,1.2200000000000002,1.0,61,5.0240044999226395e-25,0.03406824,0.03406824171543121,0.0011606450935810475
-0.6250000000000067,1.2200000000000002,1.0,61,2.220299800100406e-24,0.039459184,0.03945918381214142,0.0015570271871203634
-0.6000000000000068,1.2200000000000002,1.0,61,9.618056640580549e-24,0.04530032,0.04530031979084015,0.0020521189731523837
-0.5750000000000068,1.2200000000000002,1.0,61,4.0839192950773965e-23,0.05142899,0.051428988575935364,0.00264494086594369
-0.5500000000000069,1.2200000000000002,1.0,61,1.6997344719099092e-22,0.057616904,0.05761690437793732,0.0033197076700963724
-0.525000000000007,1.2200000000000002,1.0,61,6.934244071427874e-22,0.06357546,0.06357546150684357,0.004041839305808148
-0.5000000000000071,1.2200000000000002,1.0,61,2.7728812799875092e-21,0.06897403,0.06897403299808502,0.0047574172280209215
-0.4750000000000072,1.2200000000000002,1.0,61,1.0868698414362323e-20,0.07346924,0.07346923649311066,0.005397728710880623
-0.4500000000000073,1.2200000000000002,1.0,61,4.1757828924813833e-20,0.076744035,0.07674403488636017,0.005889646890638867
-0.42500000000000737,1.2200000000000002,1.0,61,1.572578717065001e-19,0.078548744,0.07854874432086945,0.00616990523438532
-0.40000000000000746,1.2200000000000002,1.0,61,5.804983465854592e-19,0.07873519,0.07873518764972687,0.006199229774237702
-0.37500000000000755,1.2200000000000002,1.0,61,2.100408130896983e-18,0.077277735,0.07727773487567902,0.005971848307515737
-0.35000000000000764,1.2200000000000002,1.0,61,7.449386454447858e-18,0.07427545,0.07427544891834258,0.005516842312021318
-0.3250000000000077,1.2200000000000002,1.0,61,2.5897117624741435e-17,0.06993325,0.06993325054645536,0.004890659531993299
-0.3000000000000078,1.2200000000000002,1.0,61,8.824629164339065e-17,0.06453116,0.0645311623811721,0.004164270918265201
-0.2750000000000079,1.2200000000000002,1.0,61,2.9475121863901194e-16,0.058384493,0.058384492993354506,0.0034087490220910616
-0.250000000000008,1.2200000000000002,1.0,61,9.65003447520236e-16,0.05180897,0.051808968186377514,0.0026841691845370776
-0.22500000000000808,1.2200000000000002,1.0,61,3.096821908788585e-15,0.04509063,0.04509063065051723,0.0020331649724613637
-0.20000000000000817,1.2200000000000002,1.0,61,9.741317689596767e-15,0.03846766,0.03846766054629305,0.001479760907904831
-0.17500000000000826,1.2200000000000002,1.0,61,3.0035391256725114e-14,0.03212227,0.03212226927277422,0.0010318401832326149
-0.15000000000000835,1.2200000000000002,1.0,61,9.077431715760812e-14,0.02618219,0.026182189583687607,0.0006855070513961598
-0.12500000000000844,1.2200000000000002,1.0,61,2.689099042091776e-13,0.020726636,0.020726636051862743,0.0004295934420263764
-0.10000000000000853,1.2200000000000002,1.0,61,7.808447878252659e-13,0.015794769,0.015794768928700662,0.00024947472551104785
-0.07500000000000862,1.2200000000000002,1.0,61,2.222474280317043e-12,0.011396065,0.011396065352124755,0.0001298703055098983
-0.050000000000008704,1.2200000000000002,1.0,61,6.200445324030525e-12,0.007518843,0.007518842810152399,5.653299720378042e-05
-0.025000000000008793,1.2200000000000002,1.0,61,1.6955989189498765e-11,0.0041383654,0.004138365370960575,1.7126067943565662e-05
-8.881784197001252e-15,1.2200000000000002,1.0,61,4.545037702316265e-11,0.0012213737,0.0012213736318033462,1.4917535484644958e-06
0.02499999999999103,1.2200000000000002,1.0,61,1.1941694584978823e-10,-0.0012668818,0.0012668819429566798,1.6049898573896922e-06
0.04999999999999094,1.2200000000000002,1.0,61,3.075449070983828e-10,-0.0033623427,0.0033623430228082738,1.130535060302748e-05
0.07499999999999085,1.2200000000000002,1.0,61,7.763637155092243e-10,-0.0050995797,0.005099580468250617,2.6005720952163186e-05
0.09999999999999076,1.2200000000000002,1.0,61,1.9210383304021016e-09,-0.0065090507,0.006509052647928894,4.236776637351015e-05
0.12499999999999067,1.2200000000000002,1.0,61,4.65930286399869e-09,-0.0076180547,0.007618059406884346,5.803482912681907e-05
0.14999999999999059,1.2200000000000002,1.0,61,1.107694406584706e-08,-0.00845103,0.008451040735261631,7.142008950905145e-05
0.1749999999999905,1.2200000000000002,1.0,61,2.58126798163049e-08,-0.009027824,0.009027849618488838,8.150206873404904e-05
0.1999999999999904,1.2200000000000002,1.0,61,5.896038849255291e-08,-0.009365663,0.009365721892784428,8.771674657298153e-05
0.22499999999999032,1.2200000000000002,1.0,61,1.3200843696510245e-07,-0.009478316,0.009478447719458388,8.984097117050592e-05
0.24999999999999023,1.2200000000000002,1.0,61,2.897057744074277e-07,-0.009377465,0.00937775435783587,8.794227679590966e-05
0.27499999999999014,1.2200000000000002,1.0,61,6.231989669780348e-07,-0.009072229,0.009072852465133665,8.231665185408203e-05
0.29999999999999005,1.2200000000000002,1.0,61,1.3140455149909123e-06,-0.008570418,0.008571731807317665,7.347458617658136e-05
0.32499999999998996,1.2200000000000002,1.0,61,2.7158651492424304e-06,-0.007878467,0.007881183305754406,6.211305029890195e-05
0.3499999999999899,1.2200000000000002,1.0,61,5.501993922833097e-06,-0.007002577,0.007008079179553631,4.9113173786893095e-05
0.3749999999999898,1.2200000000000002,1.0,61,1.0925620743166266e-05,-0.0059484094,0.005959335058876406,3.551367434395346e-05
0.3999999999999897,1.2200000000000002,1.0,61,2.1266021366707465e-05,-0.0047226995,0.004743965544338815,2.2505209085873864e-05
0.4249999999999896,1.2200000000000002,1.0,61,4.0573313923190996e-05,-0.0033327192,0.0033732925207331887,1.1379102430434471e-05
0.4499999999999895,1.2200000000000002,1.0,61,7.587676855944873e-05,-0.0017879456,0.0018638223967256473,3.4738339265361364e-06
0.47499999999998943,1.2200000000000002,1.0,61,0.00013908851902554744,-9.958446e-05,0.00023867297928403133,5.696479104031565e-08
0.49999999999998934,1.2200000000000002,1.0,61,0.0002499124253676599,0.0017177612,0.0014678487335755164,2.1545799046592475e-06
0.5249999999999893,1.2200000000000002,1.0,61,0.0004401477904776854,0.0036470443,0.0032068965105553344,1.028418522941198e-05
0.5499999999999892,1.2200000000000002,1.0,61,0.0007598420311790604,0.0056682974,0.004908455378832231,2.4092934205987063e-05
0.5749999999999891,1.2200000000000002,1.0,61,0.0012857668091169462,0.0077587515,0.0064729847024568455,4.189953095824034e-05
0.599999999999989,1.2200000000000002,1.0,61,0.002132628547985006,0.009894326,0.007761697781246257,6.0243952447403064e-05
0.6249999999999889,1.2200000000000002,1.0,61,0.003467227485234246,0.012052253,0.00858502540344526,7.370266117780044e-05
0.6499999999999888,1.2200000000000002,1.0,61,0.005525397988802784,0.014212444,0.008687046435826427,7.546477577820464e-05
0.6749999999999887,1.2200000000000002,1.0,61,0.008630956031592049,0.016364172,0.007733216069428764,5.9802630776471265e-05
0.6999999999999886,1.2200000000000002,1.0,61,0.013215036089232302,0.01851125,0.0052962145258876325,2.804988830422316e-05
0.7249999999999885,1.2200000000000002,1.0,61,0.01983315989354484,0.020683065,0.000849905163256004,7.223387865292148e-07
0.7499999999999885,1.2200000000000002,1.0,61,0.029176257493211812,0.022947028,0.006229229213907308,3.8803296599396256e-05
0.7749999999999884,1.2200000000000002,1.0,61,0.04207085745337522,0.025427893,0.01664296464922941,0.0002769882723154998
0.7999999999999883,1.2200000000000002,1.0,61,0.05946305997429364,0.028332546,0.03113051362095349,0.0009691088783043706
0.8249999999999882,1.2200000000000002,1.0,61,0.08238103716859123,0.031980053,0.05040098457822105,0.0025402592464540763
0.8499999999999881,1.2200000000000002,1.0,61,0.11187199087001214,0.036840037,0.07503195435859093,0.005629794174869673
0.874999999999988,1.2200000000000002,1.0,61,0.14891196300112775,0.043571964,0.1053399990948396,0.011096515409300808
0.8999999999999879,1.2200000000000002,1.0,61,0.19429065878546373,0.053060904,0.14122975464022294,0.019945843595737575
0.9249999999999878,1.2200000000000002,1.0,61,0.2484782406638752,0.0664406,0.18203764348732338,0.03313770364641785
0.9499999999999877,1.2200000000000002,1.0,61,0.3114862758473736,0.08508237,0.22640390878480493,0.05125872991303827
0.9749999999999877,1.2200000000000002,1.0,61,0.38273975944803146,0.11053343,0.27220632827566055,0.07409628515331668
0.9999999999999876,1.2200000000000002,1.0,61,0.4609802862107926,0.14437838,0.3166019072234803,0.10023676765754523
1.0249999999999875,1.2200000000000002,1.0,61,0.5442209263251642,0.18801375,0.3562071789906839,0.1268835543645011
1.0499999999999874,1.2200000000000002,1.0,61,0.6297703814009593,0.24233927,0.3874311130742,0.15010286737791353
1.0749999999999873,1.2200000000000002,1.0,61,0.7143373137359148,0.30741364,0.40692367609782276,0.16558687816896578
1.0999999999999872,1.2200000000000002,1.0,61,0.7942158526165071,0.3821572,0.4120586460811677,0.16979232781024503
1.1249999999999871,1.2200000000000002,1.0,61,0.8655414622217316,0.4642107,0.401330773153891,0.16106638948029992
1.149999999999987,1.2200000000000002,1.0,61,0.9245945147601834,0.55003774,0.3745567730991116,0.14029277627441938
1.174999999999987,1.2200000000000002,1.0,61,0.9681192569165443,0.63528764,0.33283161443760145,0.11077688356914019
1.1999999999999869,1.2200000000000002,1.0,61,0.9936204363791405,0.7153411,0.2782793452231347,0.07743939397781657
